Tailo,English
"Tī lí hia kiàn-nā ū jio̍k-thé ê ua̍h-mi̍h, to̍h-sī pue-tsiáu, tsing-seⁿ kah it-tshè tī tē-tsiūⁿ sô ê thâng-thuā, lóng tio̍h tuà in tshut-.khì, hō͘ in tī tē-.ni̍h hing-ōng, seⁿ-thuàⁿ tsin tsē.","Bring forth with you every living thing that is with you of all flesh, including birds, livestock, and every creeping thing that creeps on the earth, that they may breed abundantly in the earth, and be fruitful, and multiply on the earth."
"Ông tuā siū-khì, tuì tsiú-iàn khí-.lâi, ji̍p-khì ông-kiong ê hue-hn̂g. Ha-mán mā khí-lâi tuì ông-hō͘ Ê-su-tel kiû sèⁿ-miā, in-uī khuàⁿ-tio̍h ông kuat-ì beh kā i hîng-hua̍t.",The king arose in his wrath from the banquet of wine and went into the palace garden: and Haman stood up to make request for his life to Esther the queen; for he saw that there was evil determined against him by the king.
"I ê uē hui-siông tinn, i uân-tsuân kah tit lâng thiàⁿ; Ê-lú-sa-lèm ê tsìng tsa-bó͘ gín-á, tse sī guá ê lông-kun, tse sī guá ê pîng-iú.","His mouth is sweetness; Yes, he is altogether lovely. This is my beloved, and this is my friend, Daughters of Jerusalem."
"I-é-su khuàⁿ-tio̍h kui tuā-tīn ê lâng uî uá-.lâi, tsiū huan-hù bûn-tô͘ khui-tsûn kuè-khì hit pîng huāⁿ.","Now when Jesus saw great multitudes around him, he gave the order to depart to the other side."
"Tsú-lâng kā i kóng, ' Lí tsit-ê pháiⁿ ê lô͘-po̍k, guá beh tsiàu lí só͘ kóng ê kā lí tīng tsuē. Lí kì-jiân tsai guá sī khik-po̍k ê lâng, bô kià mā beh niá, bô iā tsíng mā beh siu-kuah,","He said to him, Out of your own mouth will I judge you, you wicked servant! You knew that I am an exacting man, taking up that which I didn't lay down, and reaping that which I didn't sow."
"I ê tuā-kiáⁿ sī Ap-tóng, koh ū Tsu-ul, Ki-si, Ba-al, Ná-tap,","and his firstborn son Abdon, and Zur, and Kish, and Baal, and Nadab,"
"Thiⁿ-kng, sù-tsiá tshui-pik Ló-toh kóng, Khí-.lâi! Tshuā lí ê bó͘, í-ki̍p lí tī tsia nn̄g-ê tsa-bó͘ kiáⁿ tshut-.khì. Nā bô, khióng-kiaⁿ in ē kah tsit-ê siâⁿ ê tsuē-ok tsò-hué siū bia̍t-bông.","When the morning came, then the angels hurried Lot, saying, Get up! Take your wife, and your two daughters who are here, lest you be consumed in the iniquity of the city."
"Kóng, Lí tio̍h kā só͘ khuàⁿ-.tio̍h ê siá-tsò tsheh, kià hō͘ hit tshit king kàu-huē, to̍h-sī Ê-hu-soh, Sū-mú-ná, Pia̍t-ga-mô͘, Τhu-a-tí-lah, Sal-tí, Hui-la-té-hui-ah, Lâu-tí-kiah.","saying, What you see, write in a book and send to the seven assemblies : to Ephesus, Smyrna, Pergamum, Thyatira, Sardis, Philadelphia, and to Laodicea."
"[tsùn-lâm] Guá só͘ ài ê, lí khuàⁿ, lí tsin suí; lí khuàⁿ, lí tsin suí. Tī phè ê lāi-bīn, lí ê ba̍k-tsiu tshin-tshiūnn hún-tsiáu; lí ê thâu-mn̂g tshin-tshiūnn suaⁿ-iûⁿ kui tīn, tó tī Gi-lia̍t ê suaⁿ piⁿ.","Behold, you are beautiful, my love. Behold, you are beautiful. Your eyes are doves behind your veil. Your hair is as a flock of goats, That descend from Mount Gilead."
"Lí tsiū ē tsai Guá — Siōng-tsú í-king thiaⁿ-tio̍h lí kong-kik I-su-la-el tsiah-ê suaⁿ só͘ kóng ê huí-pòng, sī kóng, ' Pha-hng à, in í-king kau tī guán, hō͘ guán thang kā i thun-tsia̍h. '","You shall know that I, Yahweh, have heard all your insults which you have spoken against the mountains of Israel, saying, They are laid desolate, they are given us to devour."
"hiah-ê pûn sàu-kak ê, hiah-ê tshiùⁿ kua ê, tsò tsi̍t-hué tâng siaⁿ o-ló kám-siā Siōng-tsú. Īng i ê sàu-kak, nâ-pua̍h, ga̍k-khì, tuā-siaⁿ o-ló Siōng-tsú kóng, In-uī I sī hó, I ê tsû-ài íng-uán tī-.leh! Hit sî, hit-ê tiān, to̍h-sī Siōng-tsú ê tiān, ū hûn tshiong-muá,","it happened, when the trumpeters and singers were as one, to make one sound to be heard in praising and thanking Yahweh; and when they lifted up their voice with the trumpets and cymbals and instruments of music, and praised Yahweh, saying, For he is good; for his loving kindness endures forever; that then the house was filled with a cloud, even the house of Yahweh,"
"Sâm-sóng tsiū khì lia̍h saⁿ pah tsiah hô͘-lî, koh tuà hué-pé, kā hô͘-lî bué nn̄g tsiah nn̄g tsiah pa̍k sio-liân, kā hué-pé pa̍k tī nn̄g ki bué ê tiong-kan,","Samson went and caught three hundred foxes, and took firebrands, and turned tail to tail, and put a firebrand in the midst between every two tails."
"Mô͘-se ìn kóng, Lí khuànn, in ē m̄ siong-sìn guá, mā m̄-thiaⁿ guá ê uē, in-uī in ē kóng, ' Siōng-tsú m̄-bat tuì lí hián-hiān. '","Moses answered, But, behold, they will not believe me, nor listen to my voice; for they will say, Yahweh has not appeared to you.'"
"Lí ê kuì-tso̍k tshin-tshiūnn tsháu-me̍h, lí ê tuā kuaⁿ-uân tshin-tshiūnn kui tīn ê tsháu-me̍h, thiⁿ-khì líng ê sî tsiū hioh tī lî-pa, ji̍t tshut tsiū pue-.khì, lâng m̄-tsai i khì tó-uī.","Your guards are like the locusts, and your officials like the swarms of locusts, which settle on the walls on a cold day, but when the sun appears, they flee away, and their place is not known where they are."
"In tsi̍t-ē khún-kiû, I tsiū hō͘ ian-tshun pue-.lâi, koh tuì thiⁿ kàng-lo̍h piáⁿ hō͘ in pá-tsiok.","They asked, and he brought quails, And satisfied them with the bread of the sky."
"Tû-khì ông bīn-tsîng ê pháiⁿ lâng, i ê kok-uī tsiah ē-tàng tuì kong-gī lâi kian-kò͘.","Take away the wicked from the king's presence, And his throne will be established in righteousness."
"I-é-su lo̍h tsûn tsiūⁿ huāⁿ ê sî, ū tsi̍t-ê hō͘ siâ-sîn hū-sin ê lâng tuì siâⁿ-.ni̍h tshut-lâi tú-tio̍h I. Tsit-ê lâng í-king tsin kú bô tshīng saⁿ, bô tuà tī tshù lāi, lóng tiàm tī bōng-á-po͘.","When Jesus stepped ashore, a certain man out of the city who had demons for a long time met him. He wore no clothes, and didn't live in a house, but in the tombs."
"Huān-lān lîm-kàu i ê sî, Siōng-tè kám ē thiaⁿ i ê kiû-kiò?","Will God hear his cry, When trouble comes on him?"
"Mô͘-se khí tsi̍t tsō tuâⁿ, kā i hō-miâ kiò-tsò I-é-ho-bah-nî-si （ tsù, Hi-bú-lâi uē, ì-sù sī Siōng-tsú sī guá ê kun-kî.）,","Moses built an altar, and called the name of it Yahweh our Banner."
"I-su-la-el tsìng tsi-tso̍k ê lâng hun-hun gī-lūn, kóng, Ông bat kiù lán thuat-lī tuì-ti̍k ê tshiú, koh kiù lán thuat-lī Hui-lī-sū lâng ê tshiú, taⁿ i siám-phiah Αp-sa-lôm tsáu tī guā-bīn.","All the people were at strife throughout all the tribes of Israel, saying, The king delivered us out of the hand of our enemies, and he saved us out of the hand of the Philistines; and now he is fled out of the land from Absalom."
"Guá koh khuànn, lí khuàⁿ, puî ê tshân piàn-tsò pha-hng ê tē; só͘-ū ê siâⁿ tī Siōng-tsú ê bīn-tsîng, in-uī I ê tuā siū-khì, tsuân-pō͘ tó-huāi.","I saw, and behold, the fruitful field was a wilderness, and all the cities of it were broken down at the presence of Yahweh, and before his fierce anger."
"Lí khuàⁿ, guá tsai lín ê ì-sù kah lín uan-óng guá ê kè-bô͘.","Behold, I know your thoughts, The devices with which you would wrong me."
"Lí só͘ khuàⁿ-.tio̍h ê hit tsa̍p ki kak kah hit tsiah bíng-siù ē uàn-hūn hit-ê îm-hū, mā ē tshiúⁿ-tua̍t i ê tsâi-bu̍t, hō͘ i thǹg-pak-theh. In koh ē tsia̍h i ê bah, īng hué kā i sio-bia̍t.","The ten horns which you saw, and the beast, these will hate the prostitute, and will make her desolate, and will make her naked, and will eat her flesh, and will burn her utterly with fire."
"I tio̍h kah bé-tsú sǹg-siàu, tuì bē ka-kī hit nî khí, sǹg kàu hí-nî, só͘ bē ê kè-tsînn tio̍h tsiàu nî-hān ê tsē-tsió, tio̍h tsiàu tsò-kang lâng ê nî-hān kah i sǹg.",He shall reckon with him who bought him from the year that he sold himself to him to the Year of Jubilee: and the price of his sale shall be according to the number of years; according to the time of a hired servant shall he be with him.
"Iô-há-neh kā só͘ khuàⁿ-tio̍h kuan-hē Siōng-tè ê sìn-sit kah I-é-su Ki-tok ê kiàn-tsìng, tuì só͘-ū ê lâng tsò-tsìng.","who testified to God's word, and of the testimony of Jesus Christ, about everything that he saw."
"Guá ê jîn-bîn ê tsa-bó͘ kiáⁿ tú-tio̍h huí-bia̍t, in-uī án-ne, guá lâu ba̍k-sái tshin-tshiūnn khe lâu.","My eye runs down with streams of water, for the destruction of the daughter of my people."
"Khi-hū sàn-tshiah lâng lâi lī-ik ka-kī, koh sàng lé-mi̍h hō͘ hó-gia̍h lâng ê lâng, lóng ē tì-kàu khiàm-khueh.","Whoever oppresses the poor for his own increase and whoever gives to the rich, Both come to poverty."
"Kiàn-nā bong-tio̍h hiah-ê mi̍h ê tsiū bô tshing-khì, tio̍h sé i ê saⁿ, ka-kī tī tsuí-.ni̍h sé, bô tshing-khì-kàu ê-hng.","Whoever touches these things shall be unclean, and shall wash his clothes, and bathe himself in water, and be unclean until the evening."
"Lâng nā beh ho̍k-sāi guá tio̍h tuè guá; guá tī siáⁿ-mi̍h só͘-tsāi, ho̍k-sāi guá ê lâng mā tio̍h tī hia. Lâng nā ho̍k-sāi guá, guá ê Thiⁿ-pē mā ē kā i tsun-tiōng.","If anyone serves me, let him follow me. Where I am, there will my servant also be. If anyone serves me, the Father will honor him."
"Siōng-tsú mn̄g i kóng, ' Lí beh īng siáⁿ-mi̍h huat-tō͘? ' I kóng, ' Guá beh tshut-.khì, tī i tsìng sian-ti ê tshuì tsò pe̍h-tsha̍t ê sîn-bîng. ' Siōng-tsú kóng, ' Lí ē kā i ín-iú, mā ē kā i tsiânn, tshut-.khì, tsò lí khì án-ne tsò! '","Yahweh said to him, How?' He said, I will go forth, and will be a lying spirit in the mouth of all his prophets.' He said, You shall entice him, and shall prevail also: go forth, and do so.'"
"Lín tong-sî ê huann-hí kah buán-tsiok, taⁿ tsáu-khì tó-uī? Guá káⁿ kóng lín hit tong-sî nā tio̍h kā ba̍k-tsiu ó͘ tshut-lâi hō͘ guá, lín mā kam-guān.","What was the blessing you enjoyed? For I testify to you that, if possible, you would have plucked out your eyes and given them to me."
"Ū hūn tsit-ê iok ê kuì-tso̍k kah tsìng lâng, thiaⁿ-tio̍h ta̍k lâng tio̍h tháu-pàng i ê lô͘-po̍k, lú-pī, hō͘ i tsū-iû, bô koh īng i tsò tshe-īng, in tsiū tsun-thàn lâi tháu-pàng.","All the princes and all the people obeyed, who had entered into the covenant, that everyone should let his male servant, and everyone his female servant, go free, that none should make bondservants of them any more; they obeyed, and let them go:"
"Tng Tso-lô-ba-bel ê ji̍t kah Nî-hí-miah ê ji̍t, I-su-la-el jîn-bîn kā ta̍k ji̍t ing-kai ū ê hūn-gia̍h kiong-kip tshiùⁿ kua ê kah kò͘-mn̂g ê, mā kā mi̍h hun-pia̍t tsò sìng lâi kiong-kip Lē-bī lâng; Lē-bī lâng mā kā mi̍h hun-pia̍t tsò sìng lâi kiong-kip A-lông ê kiáⁿ-sun.","All Israel in the days of Zerubbabel, and in the days of Nehemiah, gave the portions of the singers and the porters, as every day required: and they set apart that which was for the Levites; and the Levites set apart that which was for the sons of Aaron."
"Tshin-ài ê hiann-tī, lí tiong-si̍t khuán-thāi hiaⁿ-tī á-.sī tsí-muē, sīm-tsì tuì tshut-guā lâng mā sī án-ne.","Beloved, you do a faithful work in whatever you accomplish for those who are brothers and strangers."
"Kî-tiong ū tsi̍t-ê lâng suî-sî tsáu-khì the̍h hái-mî tsìm tshò͘, pa̍k tuà lô͘-tik-á bué, tu-khì hō͘ I-é-su suh.","Immediately one of them ran, and took a sponge, and filled it with vinegar, and put it on a reed, and gave him a drink."
"I tshin-tshiūnn guá só͘ khuàⁿ-.tio̍h ê khuán-sit, to̍h-sī guá í-tsîng lâi beh bia̍t siâⁿ ê sî só͘ khuàⁿ-.tio̍h ê khuán-sit; hit-ê ī-siōng mā tshin-tshiūnn guá tī Ke-bal hô piⁿ só͘ khuànn-kìnn ê ī-siōng, guá tsiū phak lo̍h tē.","It was according to the appearance of the vision which I saw, even according to the vision that I saw when I came to destroy the city; and the visions were like the vision that I saw by the river Chebar; and I fell on my face."
"Kî-tha ê I-su-la-el lâng, tsè-si, Lē-bī lâng tuà tī Iô-tah ta̍k-ê siâⁿ, ta̍k lâng tī in ê sán-gia̍p ê tē.","The residue of Israel, of the priests, the Levites, were in all the cities of Judah, everyone in his inheritance."
"Sī īng tsū-jiân ê tsio̍h, hit tíng-bīn bô tāng-tio̍h thih-khì lâi khí tuâⁿ, tsiàu Siōng-tè ê lô͘-po̍k Mô͘-se só͘ bīng-līng I-su-la-el lâng ê uē, tsiàu Mô͘-se lu̍t-huat tsheh lāi só͘ kì ê. In tī tsit-ê tuâⁿ tíng hiàn sio-tsè hō͘ Siōng-tsú, mā hiàn siā-un ê tsè.","as Moses the servant of Yahweh commanded the children of Israel, as it is written in the book of the law of Moses, an altar of uncut stones, on which no man had lifted up any iron: and they offered thereon burnt offerings to Yahweh, and sacrificed peace offerings."
"Tsí-ū sìn-khò Siōng-tsú, bô tshap hiah-ê kiau-ngō͘ kah phian-hiòng hi-ké ê lâng, tsit khuán lâng ū hok-khì!","Blessed is the man who makes Yahweh his trust, And doesn't respect the proud, nor such as turn aside to lies."
"Lín ē tit-tio̍h ka-puē ê hok-khì lâi tāi-thè só͘ siū ê kiàn-siàu; in beh huann-hí tī in só͘ tit-tio̍h ê hūn-gia̍h, lâi tāi-thè só͘ siū ê lîng-jio̍k. Só͘-í, in tī kíng lāi ē tit-tio̍h ka-puē ê sán-gia̍p, íng-uán ê khuài-lo̍k ē kui hō͘ in.",Instead of your shame you shall have double; and instead of dishonor they shall rejoice in their portion: therefore in their land they shall possess double; everlasting joy shall be to them.
"Mô͘-se in-uī ū sìn-sim, tsiah bô kiann ông ê siū-khì, lī-khui Ai-gi̍p; i ná tshin-tshiūnn ū khuàⁿ-tio̍h lâng só͘ khuànn bē-tio̍h ê Siōng-tè, só͘-í kian-tshî kàu-té, m̄-khíng tò tńg-.khì.","By faith, he left Egypt, not fearing the wrath of the king; for he endured, as seeing him who is invisible."
"Ū lâng kóng, Tsia̍h sī uī-tio̍h pak-tó͘, pak-tó͘ mā sī uī-tio̍h tsia̍h. Tsóng-.sī, Siōng-tè lóng beh kā tsit nn̄g hāng huí-huāi. Sing-khu m̄-sī uī-tio̍h îm-luān, sī uī-tio̍h ho̍k-sāi Tsú, Tsú mā ē kiong-kip lán sing-khu ê su-iàu.","Foods for the belly, and the belly for foods, but God will bring to nothing both it and them. But the body is not for sexual immorality, but for the Lord; and the Lord for the body."
"Tsiū kiâⁿ-khì-kàu E-lī hia, kóng, Guá tī tsia, in-uī lí kiò guá. E-lī kóng, Guá bô kiò lí, lí tńg-khì khùn. I tsiū koh khì khùn.","He ran to Eli, and said, Here am I; for you called me. He said, I didn't call; lie down again. He went and lay down."
"Tsú-lâng kā khiā tī piⁿ-á ê lâng kóng, ' Kā i ê tsi̍t niú gîn á the̍h-.lâi, kau hō͘ hit-ê ū tsa̍p niú ê. '","He said to those who stood by, Take the mina away from him, and give it to him who has the ten minas.'"
"Kám-siā hit uī phah-sí tuā kun-ông ê Siōng-tè, in-uī I ê tsû-ài íng-uán tsûn-tsāi.",To him who struck great kings; For his loving kindness endures forever;
"Lô-pa khì tsiàm Ke-na̍t kah Ke-na̍t tsiah-ê tsng-thâu, tsiū tsiàu ka-kī ê miâ kā i tshing-tsò Lô-pa.","Nobah went and took Kenath, and the villages of it, and called it Nobah, after his own name."
"Tsa̍p-it nî tsiaⁿ-gue̍h tshe-tshit, Siōng-tsú ê uē lîm-kàu guá, kóng,","It happened in the eleventh year, in the first month, in the seventh day of the month, that the word of Yahweh came to me, saying,"
Sàu-lô tsia̍h pá liáu-āu tsiū ióng-kiāⁿ khí-.lâi. I kah Ta-má-su-ko ê bûn-tô͘ tsò-hué tuà kuí-nā ji̍t.,He took food and was strengthened. Saul stayed several days with the disciples who were at Damascus.
"koh tī suaⁿ-thâu tuâⁿ, tī suaⁿ ê tíng-bīn, tī ta̍k tsâng tsheⁿ-tshuì ê tshiū kha, hiàn tsè sio hiuⁿ.","He sacrificed and burnt incense in the high places, and on the hills, and under every green tree."
"Siōng-tsú ah, kiû Lí kì-liām guán só͘ tú-.tio̍h ê tāi-tsì; khuànn guán só͘ siū ê lîng-jio̍k, kiû Lí lâi kàm-tshat hit-ê lîng-jio̍k.","Remember, Yahweh, what has come on us: Look, and see our reproach."
"Hit sî, Só͘-lô-móng khì E-tóm tē, kàu tī hái-huāⁿ ê E-tsióng-ge-bel kah Ê-no͘k.","Then went Solomon to Ezion Geber, and to Eloth, on the seashore in the land of Edom."
"Khal-lân, Kan-neh, E-tiân lâng kah Sí-bah ê sing-lí lâng, A-siul lâng kah Ke-mô͘-sih lâng lóng lâi kah lí kau-i̍k.","Haran and Canneh and Eden, the traffickers of Sheba, Asshur and Chilmad, were your traffickers."
"Kin-tuè sī-uē-tiúⁿ Kal-tí-ah ê kun-tuī, tsiū thiah-huí Ê-lú-sa-lèm sì-kho͘-uî ê siâⁿ tshiûⁿ.","All the army of the Chaldeans, who were with the captain of the guard, broke down the walls of Jerusalem round about."
"Lín tsiah-ê tsò I ê kun-ping, tsò I ê tshe-sài, kiânn I só͘ huann-hí ê lâng lóng tio̍h o-ló Siōng-tsú!","Praise Yahweh, all you armies of his, You servants of his, who do his pleasure."
"Taⁿ guá ê tsú — guá ê ông, m̄-thang khuà-ì tsit-ê tāi-tsì, siūⁿ kóng ông ê tsìng kiáⁿ lóng sí, kî-si̍t tsí ū Am-non sí niā-niā.","Now therefore don't let my lord the king take the thing to his heart, to think that all the king's sons are dead; for Amnon only is dead."
"Uá-kīn i tsat iâⁿ ê sī It-sa-kal ê tsi-tso̍k, ū Tsau-al ê kiáⁿ Na-than-el tsò It-sa-kal lâng ê siú-líng.",Those who encamp next to him shall be the tribe of Issachar: and the prince of the children of Issachar shall be Nethanel the son of Zuar.
"Kú-si̍t lâng, lín mā ē hō͘ Guá ê to thâi-sí.","You Cushites also, you will be killed by my sword."
"I-é-su uá khì khan i ê tshiú, kā i hû khí-.lâi, i ê jia̍t tsiū thè. Tsit-ê hū-jîn-lâng tsiū tsiap-thāi in.","He came and took her by the hand, and raised her up. The fever left her, and she served them."
"Siōng-tsú án-ne kóng, Guá kám tsò kīn ê Siōng-tsú, bô tsò hn̄g ê Siōng-tsú?","Am I a God at hand, says Yahweh, and not a God afar off?"
"Tsa-bó͘ lâng lâi-kàu hit-ê suaⁿ, kàu Siōng-tè ê lô͘-po̍k hia, tsiū lám i ê kha. Ge-ha-tsih tsìn-tsîng lâi beh kā i tshia-khui, Siōng-tè ê lô͘-po̍k kóng, Tshut-tsāi i, in-uī i sim-lāi thòng-khó͘, Siōng-tsú tuì guá am-khàm, bô kā guá kóng.","When she came to the man of God to the hill, she caught hold of his feet. Gehazi came near to thrust her away; but the man of God said, Let her alone: for her soul is vexed within her; and Yahweh has hid it from me, and has not told me."
"Hit khuán lâng pàng-sak tsìng-ti̍t ê lō͘, kiânn tī o͘-àm ê tō-lō͘.","Who forsake the paths of uprightness, To walk in the ways of darkness;"
"Lí tó-.leh, mā bô lâng ē kā lí phah tio̍h-kiaⁿ, koh ū tsin tsē lâng tuì lí kiû in.","Also you shall lie down, and none shall make you afraid; Yes, many shall court your favor."
"Hit sî, Io-siú-ah ua̍t tńg-lâi kong-tshú Ha-tsool, īng to thâi i ê ông, in-uī Ha-tsool pîng-sî tsò tsiah-ê kok ê thâu.","Joshua turned back at that time, and took Hazor, and struck the king of it with the sword: for Hazor before was the head of all those kingdoms."
"Siōng-tsú sī guá ê ki-gia̍p; guá bat kóng, guá beh tsun-siú Lí ê kà-sī.",Yahweh is my portion. I promised to obey your words.
"Guá sǹg sī kah lo̍h-hia̍t ê lâng kāng-khuán, tshin-tshiūnn lóng bô tit-tio̍h pang-tsān ê lâng.","I am counted among those who go down into the pit. I am like a man who has no help,"
"Tio̍h tī kíng lāi khiā tuā kî, tī ta̍k kok tiong pûn sàu-kak, thiau-tî tsún-pī lia̍t kok lâi kā i kong-kik, tsio-tsi̍p A-la̍h-la̍t, Me-nî, A-si-ke-nah tsiah-ê kok lâi kong-kik Ba-bú-lông, koh phài kun-tiúⁿ lâi kā i kong-kik, hō͘ bé-ping khí-lâi tshin-tshiūnn tsho͘-mn̂g ê tsháu-me̍h.","Set up a standard in the land, blow the trumpet among the nations, prepare the nations against her, call together against her the kingdoms of Ararat, Minni, and Ashkenaz: appoint a marshal against her; cause the horses to come up as the rough canker worm."
"lín nā khì-sak Guá ê lu̍t-lē, sim-lāi thó-ià Guá ê huat-tō͘, tì-sú bô kiâⁿ Guá it-tshè ê kài-bīng, uî-puē Guá ê iok,","and if you shall reject my statutes, and if your soul abhors my ordinances, so that you will not do all my commandments, but break my covenant;"
"Kiû Lí hō͘ guá tì-huī, guá tsiū ē tsun-siú Lí ê lu̍t-huat, mā beh tsuan-sim lâi tsip-siú.","Give me understanding, and I will keep your law. Yes, I will obey it with my whole heart."
"In-uī lâng sī kí pí ka-kī khah tuā ê lâi tsiù-tsuā, mā īng tsiù-tsuā tsò tam-pó, lâi kái-kuat lâng kah lâng tiong-kan ê tsing-tsip.","For men indeed swear by a greater one, and in every dispute of theirs the oath is final for confirmation."
" Jiân-āu, lán ua̍t tò tńg-khì tshut-huat, tuì Âng-hái ê lō͘ khì khòng-iá, sī tsiàu Siōng-tsú só͘ kā guá kóng ê. Lán tī Se-il suaⁿ se̍h tsin tsē ji̍t.","Then we turned, and took our journey into the wilderness by the way to the Red Sea, as Yahweh spoke to me; and we compassed Mount Seir many days."
"Siōng-tsú kóng ê, lí kám m̄-bat thiaⁿ-.tio̍h, guá tī guân-khí-thâu só͘ tsò, tī kó͘-tsá só͘ tiāⁿ-tio̍h ê? Taⁿ guá kā i tsiânn, sī hō͘ lí khì huí-huāi kian-kò͘ ê siâⁿ, piàn-tsò huè-hi.","Haven't you heard how I have done it long ago, and formed it of ancient times? now have I brought it to pass, that it should be yours to lay waste fortified cities into ruinous heaps."
"Me-la-lih ê kiáⁿ: Mak-lī, Mu-sih. Tsiah-ê to̍h-sī Lē-bī lâng ê ke, tsiàu in ê tsó͘-sian pâi-lia̍t.",The sons of Merari: Mahli and Mushi. These are the families of the Levites according to their fathers' houses.
Nó͘-ah tsia̍h kàu káu pah gō͘-tsa̍p huè tsiah sí.,"All the days of Noah were nine hundred fifty years, then he died."
"Mā hiàn tsi̍t tsiah suaⁿ-iûⁿ-káng tsò sio̍k-tsuē-tsè, tse sī tī tiāⁿ-tiāⁿ hiàn ê sio-tsè kah i ê sò͘-tsè kah i ê kuàn-tiān í-guā.","and one male goat for a sin offering, besides the continual burnt offering, the meal offering of it, and the drink offering of it."
"I lo̍h pha̍uh lâi huí-huāi in ê phû-tô tshiū, lo̍h-sng lâi huí-huāi in ê sng-tsâi tshiū.","He destroyed their vines with hail, Their sycamore fig trees with frost."
"Guá puàⁿ-mê khí-.lâi, ū kuí-nā-ê lâng kah guá tsò-hué; tsóng-.sī, guá ê Siōng-tsú kám-tōng guá ê sim só͘ beh uī Ê-lú-sa-lèm tsò ê, guá pīng bô kā lâng kóng. Tû guá khiâ ê tsing-seⁿ í-guā, mā bô pa̍t tsiah tsing-seⁿ kah guá khì.","I arose in the night, I and some few men with me; neither told I any man what my God put into my heart to do for Jerusalem; neither was there any animal with me, except the animal that I rode on."
"Tsì-kuân Siōng-tsú kóng, Guá kí Guá ê íng-uán ua̍h-miā lâi tsiù-tsuā, Guá beh īng tuā kuân-lîng ê tshiú kah tshun-tshut ê tshiú-kut, í-ki̍p piàⁿ-tshut Guá ê tuā siū-khì tsò lín ê ông.","As I live, says the Lord Yahweh, surely with a mighty hand, and with an outstretched arm, and with wrath poured out, will I be king over you:"
"In-uī iáu ū tsiong-lâi ê ǹg-bāng, jî-tshiánn lí ê ǹg-bāng mā bē tuān-tsua̍t.","Indeed surely there is a future hope, And your hope will not be cut off."
"In ji̍p-khì tshù lāi, khuàⁿ-tio̍h enn-á kah I ê lāu-bú Mâ-lí-ah, tsiū kuī lo̍h-khì pài enn-á, koh khui in ê pó-a̍h, īng n̂g-kim, jú-hiuⁿ, bu̍t-io̍h tsò lé-mi̍h hiàn hō͘ I.","They came into the house and saw the young child with Mary, his mother, and they fell down and worshiped him. Opening their treasures, they offered to him gifts: gold, frankincense, and myrrh."
"Hit-ê teh khi-hū ê lâng kā Mô͘-se sak-khui, kóng, Siáⁿ lâng siat-li̍p lí tsò guán ê thâu-lâng, tsò guán ê phuàⁿ-kuaⁿ?","But he who did his neighbor wrong pushed him away, saying, Who made you a ruler and a judge over us?"
"M̄-thang tsū-su tsū-lī, tui-kiû hu-îng, tian-tò tio̍h īng khiam-sùn ê sim, khuànn pa̍t lâng pí ka-kī khah gâu.","doing nothing through rivalry or through conceit, but in humility, each counting others better than himself;"
"Guá huan-hù guá só͘ kíng tshut-.lâi ê lâng; guá í-king uī-tio̍h guá ê siū-khì lâi tiàu guá ê ióng-sū, to̍h-sī hiah-ê tsū-khua kiau-ngō͘ ê lâng.","I have commanded my consecrated ones; yes, I have called my mighty men for my anger, even my proudly exulting ones."
"Guá mā beh hō͘ hué to̍h tī Ta-má-su-ko ê siâⁿ tshiûⁿ, sio-bia̍t Bian-ha-tat ê kiong-tiān.","I will kindle a fire in the wall of Damascus, and it shall devour the palaces of Ben Hadad."
"Iol-tàn hô hit pîng, á-.sī tī suaⁿ-tē, á-.sī tī pîng-guân, á-.sī tī tuā hái Le-ba-nòng sio-tuì ê piⁿ-á, Hiat lâng, A-mô͘-lī lâng, Ka-nân lâng, Pe-lí-ji lâng, Hi-bī lâng, I-é-bú-suh lâng, tsiah-ê ông tsi̍t-ē thiaⁿ-tio̍h tsit-ê siau-sit,","It happened, when all the kings who were beyond the Jordan, in the hill country, and in the lowland, and on all the shore of the great sea in front of Lebanon, the Hittite, and the Amorite, the Canaanite, the Perizzite, the Hivite, and the Jebusite, heard of it;"
"A-si-to͘t lâng khuàⁿ-tio̍h án-ne, tsiū kóng, I-su-la-el Siōng-tsú ê kuī m̄-thang tiàm tī lán tiong-kan, in-uī I ê tshiú tāng-tāng phah lán kah lán ê sîn-bîng tāi-kún.","When the men of Ashdod saw that it was so, they said, The ark of the God of Israel shall not abide with us; for his hand is sore on us, and on Dagon our god."
Siōng-tsú ê sù-hok hō͘ lâng hó-gia̍h; lāi-bīn bô tsham iu-būn.,"Yahweh's blessing brings wealth, And he adds no trouble to it."
"I-é-su ìn kóng, Lín tiong-kan ū lâng tsi̍t tsiah iûⁿ tī An-hioh-ji̍t pua̍h-lo̍h kheⁿ, i kám bē kā i giú khí-.lâi?","He said to them, What man is there among you, who has one sheep, and if this one falls into a pit on the Sabbath day, won't he grab on to it, and lift it out?"
"Lín tshut-khì ē huaⁿ-huaⁿ hí-hí, ē tit-tio̍h ín-tshuā pîng-pîng an-an. Tuā suaⁿ sió suaⁿ beh tī lín ê bīn-tsîng tshut siaⁿ tshiùⁿ kua, tshân-iá ê tshiū-ba̍k lóng beh tah tshiú.","For you shall go out with joy, and be led forth with peace: the mountains and the hills shall break forth before you into singing; and all the trees of the fields shall clap their hands."
