Tailo,English
"Tê-mē-tu-lí-oh kah hiah-ê uá i ê sai-hū nā beh khòng-kò in, ū khui-tîng ê ji̍t-kî, mā ū tsóng-tok, tāi-ke thang tuà hia sio-kò.","If therefore Demetrius and the craftsmen who are with him have a matter against anyone, the courts are open, and there are proconsuls. Let them press charges against one another."
"Páu-lô kóng, Iô-há-neh kiânn hué-kái ê sé-lé, i kiò I-su-la-el lâng tio̍h sìn tuè i āu-bīn lâi ê hit uī, to̍h-sī tio̍h sìn I-é-su.","Paul said, John indeed baptized with the baptism of repentance, saying to the people that they should believe in the one who would come after him, that is, in Jesus."
"In tuì i kóng, Tshiánn tsē, tha̍k hō͘ guán thiaⁿ. Pa-lo-sih tsiū tha̍k hō͘ in thiaⁿ.","They said to him, Sit down now, and read it in our ears. So Baruch read it in their ears."
"I tuì i hiah-ê tsa-bó͘ kiáⁿ kóng, Hit-ê lâng tī tó-uī? Lín ná ē kā i pàng tī hia? Tio̍h tshiánn i lâi tsia̍h pn̄g.","He said to his daughters, Where is he? Why is it that you have left the man? Call him, that he may eat bread."
"Hak-git ê kiáⁿ A-to-nî-iah, khì kìⁿ Só͘-lô-móng ê lāu-bú Bat-se-ba, i mn̄g i kóng, Lí lâi kám sī pîng-an ê? I ìn kóng, Sī.","Then Adonijah the son of Haggith came to Bathsheba the mother of Solomon. She said, Come you peaceably? He said, Peaceably."
"In suah tio̍h tuà tī suaⁿ-kok ê tshim kheⁿ, tī tē-hia̍t kah tsio̍h-tōng ê lāi-bīn.","So that they dwell in frightful valleys, And in holes of the earth and of the rocks."
"Guá kám-siā Siōng-tè ê sî, kóng kńg-tsi̍h-uē pí lín tāi-ke khah tsē.","I thank my God, I speak with other languages more than you all."
"Só͘-lô-móng kah i ê tsó͘-sian tsò-hué khùn, bâi-tsòng tī i ê lāu-pē Ta-bi̍t ê siâⁿ. I ê kiáⁿ Lô-bo-àm suà-tsiap i tsò ông.","Solomon slept with his fathers, and was buried in the city of David his father: and Rehoboam his son reigned in his place."
"Siōng-tsú ē īng bē i-tit ê to̍k liàp-á phah lí, tī lí ê kha-thâu-u kah kha-thuí, tuì lí ê kha-tsiúⁿ kàu thâu-khak tíng.","Yahweh will strike you in the knees, and in the legs, with a sore boil, of which you can not be healed, from the sole of your foot to the crown of your head."
"Lín ing-kai ū thiaⁿ-kuè Ki-tok ê tāi-tsì, koh ū ha̍k-si̍p I ê kà-sī; I-é-su pún-sin to̍h-sī tsin-lí.","if indeed you heard him, and were taught in him, even as truth is in Jesus:"
In ū khuàⁿ-tio̍h Siōng-tsú ê só͘ tsò kah I tī tshim-ian só͘ kiâⁿ ê kî-sū.,"These see Yahweh's works, And his wonders in the deep."
"Lán ū tsun-tiōng sè-kan ê pē-bú kā lán kuán-kà, hô-hòng sio̍k-lîng Thiⁿ-pē ê kuán-kà, lán kám m̄-sī koh khah tio̍h sūn-ho̍k lâi tit-tio̍h ua̍h-miā?","Furthermore, we had the fathers of our flesh to chasten us, and we paid them respect. Shall we not much rather be in subjection to the Father of spirits, and live?"
Siōng-tsú hó khuán-thāi bān-bîn; I ê liân-bín tì-ìm I só͘ tsō ê it-tshè.,Yahweh is good to all. His tender mercies are over all his works.
"Tē-tsa̍p-peh sī Ha-na-nih, i kah i ê kiáⁿ kah i ê hiann-tī, kiōng tsa̍p-jī lâng.","for the eighteenth to Hanani, his sons and his brothers, twelve:"
"Kí hit uī tshòng-tsō thiⁿ kah thinn-tíng ê mi̍h, tē kah tē-tsiūⁿ ê mi̍h, hái kah hái-.ni̍h ê mi̍h ê hit uī íng-uán ua̍h ê Siōng-tè, lâi tsiù-tsuā kóng, Bē koh iân-tshiân lò͘!","and swore by him who lives forever and ever, who created heaven and the things that are in it, the earth and the things that are in it, and the sea and the things that are in it, that there will no longer be delay,"
"I tsi̍t-ē tshut siaⁿ, khong-tiong tsiū ū tsin tsē tsuí kik-tōng; I hō͘ hûn-bū tuì tē-ki̍k tshìng khí-.lâi. I uī-tio̍h lo̍h hō͘, tshòng-tsō sih-nà, I hō͘ hong tuì I ê kim-khò͘ tshut-.lâi.","when he utters his voice, there is a tumult of waters in the heavens, and he causes the vapors to ascend from the ends of the earth; he makes lightning for the rain, and brings forth the wind out of his treasuries."
"Ji̍t-lo̍h ê sî, i tsiū tshing-khì, jiân-āu tsiū thang tsia̍h sìng-mi̍h, in-uī tse sī i ê tsia̍h-mi̍h.","When the sun is down, he shall be clean; and afterward he shall eat of the holy things, because it is his bread."
"Guá beh in-uī i kah i ê kiáⁿ-sun kah i ê jîn-sîn ê tsuē-kò, kā in hîng-hua̍t. Guá beh hō͘ Guá só͘ kóng it-tshè ê tsai-hō lîm-kàu in, í-ki̍p Ê-lú-sa-lèm ê jîn-bîn kah Iô-tah lâng; tsóng-.sī, in m̄-thiaⁿ.","I will punish him and his seed and his servants for their iniquity; and I will bring on them, and on the inhabitants of Jerusalem, and on the men of Judah, all the evil that I have pronounced against them, but they didn't listen."
"Mô͘-se tuì in kóng, Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng, ' Lín ta̍k lâng tio̍h tshah to tī tuā-thuí-.ni̍h, tī iâⁿ tiong óng-lâi, tuì tsit-ê mn̂g kàu hit-ê mn̂g, ta̍k lâng thâi-sí i ê hiann-tī kah i ê tâng-phuāⁿ, í-ki̍p i ê tshù-piⁿ. '","He said to them, Thus says Yahweh, the God of Israel, Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor."
"mā bô koh in-uī ngó͘-siōng kah khó-ò͘ⁿ ê mi̍h, í-ki̍p it-tshè ê tsuē-kò, kā pún-sin uè lah-sap. Guá beh kiù in thuat-tshut in só͘-ū tuà ê só͘-tsāi, to̍h-sī in huān tsuē hia; Guá beh kā in tshing-khì; án-ne, in ē tsò Guá ê tsú-bîn; Guá beh tsò in ê Siōng-tè.","neither shall they defile themselves any more with their idols, nor with their detestable things, nor with any of their transgressions; but I will save them out of all their dwelling places, in which they have sinned, and will cleanse them: so shall they be my people, and I will be their God."
Lâng-lâng tuì tshù-piⁿ kóng pe̍h-tsha̍t; īng phô͘-tháⁿ ê tshuì-tûn kah nn̄g khuán ê sim lâi kóng-uē.,"Everyone lies to his neighbor. They speak with flattering lips, and with a double heart."
"Thinn ê thiāu tín-tāng, in-uī I ê tsik-pī lâi tio̍h-kiaⁿ kah gāng-.khì.",The pillars of heaven tremble And are astonished at his rebuke.
I-su-la-el tsuân huē-tsiòng tuì Mô͘-se ê bīn-tsîng tshut-.khì.,All the congregation of the children of Israel departed from the presence of Moses.
"Sàu-lô khuàⁿ-tio̍h Hui-lī-sū ê kun-ping, tsiū tsin kiaⁿ, sim-kuann pho̍k-pho̍k-tshíng kàu-ki̍k.","When Saul saw the army of the Philistines, he was afraid, and his heart trembled greatly."
"Tsóng-.sī, uī-tio̍h mài tik-tsuē hiah-ê lâng, lí khì ô͘-.ni̍h tiò-hî, kā tiò tio̍h ê thâu-tsi̍t bué hî ê tshuì peh-khui, lí ē khuàⁿ-tio̍h tsi̍t-ê gîn-á. The̍h khì hō͘ in, thè guá kah lí la̍p sìng-tiān-suè.","But, lest we cause them to stumble, go to the sea, and cast a hook, and take up the first fish that comes up. When you have opened its mouth, you will find a stater coin. Take that, and give it to them for me and you."
"Án-ne, bô lâng ē-tàng uá-khò lu̍t-huat lâi kah Siōng-tè kiàn-li̍p hô-hó ê kuan-hē, in-uī king-tián ū kóng, Tuì sìn lâi kah Siōng-tè ū hô-hó kuan-hē ê lâng ē tit-tio̍h ua̍h-miā. (tsù, HPK 2:4)","Now that no man is justified by the law before God is evident, for, The righteous will live by faith."
"Siōng-tsú ah, kiû Lí ìn guá! In-uī Lí ê tsû-ài sī hó; kiû Lí tsiàu Lí hong-sīng ê tsû-pi ua̍t kuè-lâi khuànn guá!","Answer me, Yahweh, for your loving kindness is good. According to the multitude of your tender mercies, turn to me."
"Tē tsiūⁿ só͘-ū hó-hàn ê lâng ē lim-tsia̍h lâi kìng-pài; kiàn-nā teh beh sí, teh beh kui thó͘ ê lâng lóng ē kuī-pài tī I ê bīn-tsîng.","All the rich ones of the earth shall eat and worship. All those who go down to the dust shall bow before him, Even he who can't keep his soul alive."
"I tsiū mn̄g hit só͘-tsāi ê lâng kóng, Hit-ê E-ná-ìm lō͘ piⁿ ê tshiong-ki tī tó-uī? In kóng, Tsia bô tshiong-ki.","Then he asked the men of her place, saying, Where is the prostitute, that was at Enaim by the road? They said, There has been no prostitute here."
"Hô ê siang pîng ū ua̍h-miā-tshiū, muí nî kiat tsa̍p-jī pái ê kué-tsí, muí kò-gue̍h kiat tsi̍t pái, tshiū-hio̍h ē-tàng tsò i-tī lia̍t kok ê lō͘-īng.","in the middle of its street. On this side of the river and on that was the tree of life, bearing twelve kinds of fruits, yielding its fruit every month. The leaves of the tree were for the healing of the nations."
"Guān tshòng-tsō thiⁿ-tē ê Siōng-tsú, ē siúⁿ-sù hok-khì hō͘ lín!","Blessed are you by Yahweh, Who made heaven and earth."
"Guán lóng sī tsi̍t-ê lâng ê kiáⁿ, guán sī láu-si̍t lâng, lí ê lô͘-po̍k m̄-sī tsing-thàm.",We are all one man's sons; we are honest men. Your servants are not spies.
"Tsû-ài ê lâng, Lí īng tsû-ài tuì-thāi i; uân-tsuân ê lâng, Lí īng uân-tsuân tuì-thāi i.","With the merciful you will show yourself merciful. With the perfect man, you will show yourself perfect."
"Siōng-tsú ah, guá àm-sî kì-liām Lí ê miâ, tsun-siú Lí ê lu̍t-huat.","I have remembered your name, Yahweh, in the night, And I obey your law."
" Lín ná tshin-tshiūnn sè-kan ê iâm. Iâm nā sit-bī, beh án-tsuáⁿ hō͘ i koh ū kiâm-bī? Nā sit-khì kiâm-bī tsiū bô lō͘-īng ā, tsí ū hiat khì guā-bīn hō͘ lâng thún-ta̍h.","You are the salt of the earth, but if the salt has lost its flavor, with what will it be salted? It is then good for nothing, but to be cast out and trodden under the feet of men."
"Kuân-pìng bô lī-khui Iô-tah, tī-lí tsiá bô lī-khui i nn̄g ki kha ê tiong-kan, ti̍t-kàu Si-lô（ Tsù,Si-lômā thang i̍k-tsò I ê thóng-tī-tsiá Á-sī Tsìn-kòng ê mi̍h ） lâi-lîm; lia̍t pang lóng ē kui i.","The scepter will not depart from Judah, Nor the ruler's staff from between his feet, Until he comes to whom it belongs. To him will the obedience of the peoples be."
"Ū tō͘-tsûn kuè-.khì, tsài ông ê ka-kuàn, tshut-tsāi ông īng. Ông kuè Iol-tàn hô ê sî, Ge-la̍h ê kiáⁿ Si-mí tsiū phak tī ông ê bīn-tsîng,","A ferry boat went to bring over the king's household, and to do what he thought good. Shimei the son of Gera fell down before the king, when he was come over the Jordan."
"Bat tsò-tsha̍t ê m̄-thang koh thau-the̍h, tio̍h lô-khó͘ tsò-kang lâi tit-tio̍h tsìng-tong ê siu-ji̍p, tsiah ē-tàng pang-tsān khiàm-khueh ê lâng.","Let him who stole steal no more; but rather let him labor, working with his hands the thing that is good, that he may have something to give to him who has need."
"Kú-si̍t mā seⁿ Nim-lo͘t, i tsiâⁿ-tsò sè-tsiūⁿ ing-hiông ê thâu tsi̍t-ê.",Cush became the father of Nimrod. He began to be a mighty one in the earth.
" Tshiánn lín lâi guá tsia pang-tsān guá, lán thang lâi-khì phah Gi-bóng, in-uī i kah Io-siú-ah í-ki̍p I-su-la-el li̍p hô-iok.","Come up to me, and help me, and let us strike Gibeon; for it has made peace with Joshua and with the children of Israel."
"Tsiū án-ne, tsit saⁿ-ê lâng tsiū thîng-tsí kóng-uē, bô koh ìn Io-buh, in-uī i ka-kī khuàⁿ-tsò sī gī.","So these three men ceased to answer Job, because he was righteous in his own eyes."
 Lí bat ji̍p-khì bô siū kat-lé ê lâng ê tshù kah in tsò-hué tsia̍h pn̄g.,"saying, You went in to uncircumcised men, and ate with them!"
"In-uī Siōng-tsú sī uí-tāi-.ê Siōng-tè, sī iâⁿ-kuè só͘-ū sîn-bîng ê tuā kun-ông.","For Yahweh is a great God, A great King above all gods."
"Koh ū lâng kóng, Tse m̄-sī hō͘ siâ-sîn hū-sin ê lâng só͘ kóng ê uē, kám kóng kuí ē khui tsheⁿ-mê lâng ê ba̍k-tsiu?","Others said, These are not the sayings of one possessed by a demon. It isn't possible for a demon to open the eyes of the blind, is it?"
"Guá tio̍h sí tī tsit-ê tē, guá bē-tàng kuè Iol-tàn hô; tsóng-.sī, lín ē-tàng kuè-khì tit-tio̍h hit-ê hó ê tē.","but I must die in this land, I must not go over the Jordan; but you shall go over, and possess that good land."
"Guá ê lāu-bú, guá ū tsai-hō à! In-uī lí seⁿ guá tsò tsi̍t-ê kah tsuân tē sio-tseⁿ kè-kàu ê lâng. Guá pîng-sî bô īng gîn tsioh lâng lâi the̍h lī-sik, lâng mā bô īng gîn tsioh guá lâi the̍h lī-sik, tsóng-.sī, lâng lóng kā guá tsiù-tsó͘.","Woe is me, my mother, that you have borne me a man of strife and a man of contention to the whole earth! I have not lent, neither have men lent to me; yet everyone of them does curse me."
"Uī-tio̍h sio-tsè ê lō͘-īng ê sì tè toh, sī tsio̍h-thâu phah ê, tn̂g tiú puàⁿ, khuah tiú puàⁿ, kuân tsi̍t tiú; thâi sio-tsè kah tsiah-ê tsè só͘ īng ê khì-kū lóng hē tī hit tíng-bīn.","There were four tables for the burnt offering, of hewn stone, a cubit and a half long, and a cubit and a half broad, and one cubit high; whereupon they laid the instruments with which they killed the burnt offering and the sacrifice."
"Ū tuì E-hu-laim lâi ê, i ê kin-pún tī A-má-li̍k; Biān-iá-mín tsham tī lí ê jîn-bîn tiong-kan kin-tuè lí, ū siat lu̍t-huat ê, tuì Ma-kil lo̍h-.lâi; ū gia̍h kuái tiám-sǹg jîn-bîn ê sò͘-gia̍h ê, tuì Tse-bú-lông lo̍h-.lâi.","Out of Ephraim came down they whose root is in Amalek; After you, Benjamin, among your peoples; Out of Machir came down governors, Out of Zebulun those who handle the marshal's staff."
"Hit-ê tsa-po͘ lâng tio̍h īng pó͘ kuè-si̍t ê tsè, to̍h-sī tsi̍t tsiah mî-iûⁿ-káng, khan kàu huē-bō͘ mn̂g-kháu, Siōng-tsú ê bīn-tsîng, tsò pó͘ kuè-si̍t ê tsè.","He shall bring his trespass offering to Yahweh, to the door of the Tent of Meeting, even a ram for a trespass offering."
"Lu̍t-huat ê iau-kiû sī, M̄-thang kan-îm, m̄-thang thâi lâng, m̄-thang thau-the̍h, m̄-thang tham-sim. （ Tsù, CAG 20:13-15,17; SBK 5:17-19,21) Tsiah-ê kah kî-tha ê iau-kiû lóng pau-hâm tī Tio̍h thiàⁿ tshù-piⁿ tshin-tshiūnn thiàⁿ ka-kī （ Tsù, LBK 19:18) tsit kù uē lāi-té.","For the commandments, You shall not commit adultery, You shall not murder, You shall not steal, You shall not give false testimony, You shall not covet, and whatever other commandments there are, are all summed up in this saying, namely, You shall love your neighbor as yourself."
"Lín tio̍h tshiùⁿ kua o-ló Siōng-tsú, in-uī I só͘ kiâⁿ ê tsin hián-hik; guān tsit-ê tāi-tsì piàn thuân tī thiⁿ-ē.","Sing to Yahweh, for he has done excellent things! Let this be known in all the earth!"
"Kí-khí guá tī hong ê tíng-bīn, hō͘ guá khiâ hong; koh tī tsin thàu ê hong tiong kā guá siau-bia̍t.","You lift me up to the wind, and drive me with it. You dissolve me in the storm."
"Tsiū án-ne, I-é-lí-miah koh the̍h tsi̍t pún, kau hō͘ Nê-lé-iù ê kiáⁿ — su-kì Pa-lo-sih, i tsiū kā I-é-lí-miah só͘ thuân ê uē siá tī hit lāi-bīn, to̍h-sī Iô-tah ông E-hō͘-iá-kim só͘ sio-khì hit pún só͘-ū ê uē, līng-guā koh thiⁿ tsin tsē luī-sū ê uē.","Then took Jeremiah another scroll, and gave it to Baruch the scribe, the son of Neriah, who wrote therein from the mouth of Jeremiah all the words of the book which Jehoiakim king of Judah had burned in the fire; and there were added besides to them many like words."
"Sàu-lô ê kiáⁿ Sia-lúm, Sia-lúm ê kiáⁿ Mip-sám, Mip-sám ê kiáⁿ Mi-si-má.","Shallum his son, Mibsam his son, Mishma his son."
" Kiàn-nā ū si̍t ê thâng, īng sì-kha kiânn ê, lín lóng tio̍h lia̍h-tsò sī khó-ò͘ⁿ ê.",All flying insects that walk on all fours are an abomination to you.
"Kiàn-nā I-su-la-el tiong, tuì jī-tsa̍p huè í-siōng, ē tshut-khì kau-tsiàn ê, lí kah A-lông tio̍h tsiàu in ê kun-tuī lâi tiám-sǹg.","from twenty years old and upward, all who are able to go out to war in Israel. You and Aaron shall number them by their divisions."
"Koh tsō hiah-ê tsō kah tsō tíng ê phûn,","He made also the bases, and the basins made he on the bases;"
"Pò͘-pênn ê tiùⁿ só͘ tshun lo̍h-.lâi ê tn̂g, tsit pîng tsi̍t tiú, hit pîng tsi̍t tiú, tio̍h suê tī huē-bō͘ ê siang pîng lâi kā i jia-.leh.","The cubit on the one side, and the cubit on the other side, of that which remains in the length of the curtains of the tent, shall hang over the sides of the tent on this side and on that side, to cover it."
"In thâi tsi̍t tsiah gû-káng, tsiū tshuā gín-á kàu E-lī ê bīn-tsîng.","They killed the bull, and brought the child to Eli."
To̍k-to̍k kui lí tsi̍t-ê lâng; m̄-thang kah pa̍t lâng tsò-hué īng.,"Let them be for yourself alone, Not for strangers with you."
"In khuàⁿ-tio̍h Hit lia̍p tsheⁿ, hui-siông huann-hí.","When they saw the star, they rejoiced with exceedingly great joy."
"Má-ná-se kah i ê tsó͘-sian tâng khùn, bâi-tsòng tī i ka-kī kiong lāi ê hn̂g, to̍h-sī U-tsà ê hn̂g. I ê kiáⁿ Am-móng suà-tsiap i tsò ông.","Manasseh slept with his fathers, and was buried in the garden of his own house, in the garden of Uzza: and Amon his son reigned in his place."
"Suà-tsiap i ê sī kuán-lí Biat-tsul tē ê tsi̍t-puàⁿ, A-tsu-buk ê kiáⁿ Nî-hí-miah siu-lí, ti̍t-kàu Ta-bi̍t hûn-bōng ê tuì-bīn, koh kàu khui hó ê tî, í-ki̍p ióng-sū ê tshù.","After him repaired Nehemiah the son of Azbuk, the ruler of half the district of Beth Zur, to the place over against the tombs of David, and to the pool that was made, and to the house of the mighty men."
Lín tio̍h īng kìng-uì Ki-tok ê sim lâi hō͘-siōng sūn-ho̍k.,subjecting yourselves one to another in the fear of Christ.
"Siōng-tsú pó-tsuân in só͘-ū ê kut, tsi̍t ki mā bô phah-tn̄g.",He protects all of his bones. Not one of them is broken.
"koh īng Siōng-tè ê lîng tshiong-muá i, hō͘ i ū tì-huī, ū tshong-bîng, ū tì-sik, ē tsò ta̍k tsióng ê kang,","He has filled him with the Spirit of God, in wisdom, in understanding, in knowledge, and in all manner of workmanship;"
"Tē-sì sī I-sé-lī, i kah i ê kiáⁿ kah i ê hiann-tī, kiōng tsa̍p-jī lâng.","the fourth to Izri, his sons and his brothers, twelve:"
"Lín tsiū tò tńg-.lâi, tī Siōng-tsú ê bīn-tsîng thî-khàu; tsóng-.sī, Siōng-tsú m̄-thiaⁿ lín ê siann, mā m̄ àⁿ hīⁿ-khang ǹg lín.","You returned and wept before Yahweh; but Yahweh didn't listen to your voice, nor gave ear to you."
"Āu-tiān ê lāi-bīn tn̂g jī-tsa̍p tiú, khuah jī-tsa̍p tiú, kuân jī-tsa̍p tiú, lóng īng sûn-kim lâi an, mā īng pik-hiuⁿ tshâ khàm tuâⁿ.","Within the oracle was a space of twenty cubits in length, and twenty cubits in breadth, and twenty cubits in the height of it; and he overlaid it with pure gold: and he covered the altar with cedar."
"Tio̍h kam-sim lo̍k-ì tsīn lô͘-po̍k ê pún-hūn, tshin-tshiūnn teh ho̍k-sāi Tsú, m̄-sī teh ho̍k-sāi lâng.","with good will doing service, as to the Lord, and not to men;"
"Lín ē thiaⁿ-tio̍h kau-tsiàn kah jiáu-luān ê tāi-tsì, hit sî lín m̄-bián tio̍h-kiaⁿ, in-uī tsiah-ê tāi-tsì it-tīng ē tāi-sing huat-sing, tsóng-.sī, bua̍t-ji̍t bē suî-sî kàu.","When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."
"Tsit-ê kài tio̍h lo̍h-khì kàu Iol-tàn hô, thàng-kàu Iâm-hái uî-tsí. Tsit sì-kho͘-uî ê kài lāi beh tsò lín ê tē.","and the border shall go down to the Jordan, and the goings out of it shall be at the Salt Sea. This shall be your land according to the borders of it round about."
"Hit ji̍t ē ū ua̍h-tsuí tuì Ê-lú-sa-lèm tshut-.lâi, tsi̍t-puàⁿ lâu-khì tang-hái, tsi̍t-puàⁿ lâu-khì se-hái; kuâⁿ-thiⁿ, jua̍h-thinn lóng sī án-ne.","It will happen in that day, that living waters will go out from Jerusalem; half of them toward the eastern sea, and half of them toward the western sea; in summer and in winter will it be."
In tsit-má uî-khùn guán ê kha-pō͘; in tsù-ba̍k beh kā guán siak-tó tī tē-.ni̍h.,They have now surrounded us in our steps. They set their eyes to cast us down to the earth.
"I-é-su khui in ê sim-khiàu, hō͘ in ē-tàng liáu-kái king-tián.","Then he opened their minds, that they might understand the Scriptures."
"Ta-bi̍t ióng-sū ê sò͘-gia̍h kì tī ē-té: Hak-mo-nih lâng Ia-sio-be-am, i sī tsiah-ê tsiòng ê siú-líng, i bat tsò tsi̍t-ē gia̍h tshiuⁿ thâi-sí saⁿ pah lâng.","This is the number of the mighty men whom David had: Jashobeam, the son of a Hachmonite, the chief of the thirty; he lifted up his spear against three hundred and killed them at one time."
"Tsiah-ê tó-sū beh thìng-hāu Guá; Tal-si-sih ê tsûn-tsiah beh tsò thâu, kā lí ê tsìng kiáⁿ liân in ê kim-gîn, tuì hn̄g-hn̄g tsò tsi̍t-ē tuà-.lâi; tse lóng sī uī-tio̍h Siōng-tsú — lí ê Siōng-tè ê miâ, koh uī-tio̍h I-su-la-el ê sìng ê, in-uī I í-king îng-kng lí.","Surely the islands shall wait for me, and the ships of Tarshish first, to bring your sons from far, their silver and their gold with them, for the name of Yahweh your God, and for the Holy One of Israel, because he has glorified you."
"I bô tī tsia, I í-king koh-ua̍h ā. Lín tio̍h ē kì-tit I iáu tī Ga-lí-la-iah síng ê sî kā lín kóng ê uē,","He isn't here, but is risen. Remember what he told you when he was still in Galilee,"
"I-é-su kóng, Siōng-tè kok-tō͘ ê ò-pì í-king hō͘ lín tsai, m̄-koh, tuì it-puaⁿ lâng tio̍h īng phì-jū, in-uī ū kì-tsài, In khuànn mā khuànn bē tshing-tshó, thiaⁿ mā thiaⁿ bē bîng-pi̍k. (tsù, ISI 6:9)","He said, To you it is given to know the mysteries of the Kingdom of God, but to the rest in parables; that seeing they may not see, and hearing they may not understand.'"
"In-uī Guá ê lô͘-po̍k Iâ-kop, Guá só͘ kíng ê I-su-la-el ê iân-kò͘, Guá tsiū kiò lí ê miâ tiàu lí; lí suî-jiân m̄-bat Guá, Guá ū tshing lí ê miâ.","For Jacob my servant's sake, and Israel my chosen, I have called you by your name: I have surnamed you, though you have not known me."
"Lí tsit-ê kiânn huí-bia̍t ê suaⁿ, lí khuàⁿ, Guá kah lí tsò tuì-ti̍k, lí huí-bia̍t tsuân tē. Guá beh tshun Guá ê tshiú tī lí ê tíng-bīn, tuì suaⁿ-giâm kā lí tshia lo̍h-.khì, hō͘ lí tsiâⁿ-tsò sio-huí ê suaⁿ.","Behold, I am against you, destroying mountain, says Yahweh, which destroys all the earth; and I will stretch out my hand on you, and roll you down from the rocks, and will make you a burnt mountain."
"Lán bô-lūn tuì Siōng-tè kiû siáⁿ-mi̍h, lóng ē tit-tio̍h, in-uī lán ū tsun-siú I ê bīng-līng, tī I ê bīn-tsîng, tsò I só͘ huann-hí ê tāi-tsì.","and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight."
"Tuì kó͘-tsá í-lâi, lí guá í-tsîng hiah-ê sian-ti, tuì tsin tsē só͘-tsāi kah tuā kok ī-giân kau-tsiàn, tsai-hō, un-i̍k.","The prophets who have been before me and before you of old prophesied against many countries, and against great kingdoms, of war, and of evil, and of pestilence."
"M̄-koh, Hua-lí-sái phài ê lâng thiaⁿ-.tio̍h tsiū kóng, Tsit-ê lâng tsí-put-kò sī khò kuí-ông Be̍h-tse-bul teh kuáⁿ kuí.","But when the Pharisees heard it, they said, This man does not cast out demons, except by Beelzebul, the prince of the demons."
"Àm-sî, tsit-ê tsa-bó͘ lâng ê kiáⁿ sí-.khì, in-uī i khùn ê sî teh-tio̍h i.","This woman's child died in the night, because she lay on it."
ū gō͘-bān káu-tshing saⁿ-pah miâ.,"those who were numbered of them, of the tribe of Simeon, were fifty-nine thousand three hundred."
"Tuā tsuí huàn-lām tī tē-tsiūⁿ sì-tsa̍p kang; tsuí tiòng ná kuân, hō͘ tuā tsûn tshìng phû, tsûn tsiū lī tē.","The flood was forty days on the earth. The waters increased, and lifted up the ark, and it was lifted up above the earth."
"Tsiū án-ne, Lē-bī lâng tshing-khì ka-kī, tû-khì tsuē, sé in ê saⁿ-khò͘; A-lông kā in hiàn tsò iô-tsè tī Siōng-tsú ê bīn-tsîng, A-lông koh uī in sio̍k-tsuē lâi hō͘ in tshing-khì.","The Levites purified themselves from sin, and they washed their clothes; and Aaron offered them for a wave offering before Yahweh; and Aaron made atonement for them to cleanse them."
"Lí ē tshin-tshiūⁿ tó tī hái tiong, á-.sī tshin-tshiūnn khùn tī tsûn-uî-tíng ê lâng.","Yes, you will be as he who lies down in the midst of the sea, Or as he who lies on top of the rigging:"
"Hái-iûⁿ sio̍k tī I, sī I tshòng-tsō ê; ta tē mā sī I ê tshiú tsō-sîng ê.","The sea is his, and he made it. His hands formed the dry land."
"khì-sak in tsó͘-sian ê Siōng-tè — Siōng-tsú, to̍h-sī tshuā in tshut Ai-gi̍p tē ê, khì tuè pa̍t-ê sîn-bîng, to̍h-sī sì-kho͘-uî hiah-ê jîn-bîn ê sîn-bîng, kā in kuī-pài, lâi jiá Siōng-tsú ê tuā siū-khì.","and they forsook Yahweh, the God of their fathers, who brought them out of the land of Egypt, and followed other gods, of the gods of the peoples who were round about them, and bowed themselves down to them: and they provoked Yahweh to anger."
"Guá beh tshuā in lo̍h-.khì, tshin-tshiūnn teh tshuā iûⁿ-á, tshin-tshiūnn tshuā kang ê mî-iûⁿ kah kang ê suaⁿ-iûⁿ, khì-kàu siū thâi ê tē.","I will bring them down like lambs to the slaughter, like rams with male goats."
"In khuàⁿ-tio̍h tsit-ê siâⁿ teh hué sio ê ian, tsiū tuā-siaⁿ huah, Ū tó tsi̍t-ê siâⁿ tshin-tshiūnn tsit-ê tuā siâⁿ?","and cried out as they looked at the smoke of her burning, saying, What is like the great city?'"
Guān hiah-ê siàu-siūⁿ guá ê sèⁿ-miā ê lâng siū lîng-jio̍k lâi kiàn-siàu! Guān hiah-ê kè-bô͘ hām-hāi guá ê lâng ua̍t tò tńg-khì lâi làu-khuì!,Let those who seek after my soul be disappointed and brought to dishonor. Let those who plot my ruin be turned back and confounded.
"Siōng-tsú kóng: Ū to-kiàm ē lîm-kàu Kal-tí-ah lâng kah tuà tī Ba-bú-lông ê jîn-bîn, kah in ê kuì-tso̍k, kah in ê tsheⁿ-siōng-ka.","A sword is on the Chaldeans, says Yahweh, and on the inhabitants of Babylon, and on her princes, and on her wise men."
"Lán tio̍h sio-thiànn, in-uī Siōng-tè tāi-sing thiàⁿ lán.","We love Him, because he first loved us."
