" Lí tio̍h kā tsit só͘-tsāi ê tsìng lâng kah tsè-si kóng, ' Lín tshit-tsa̍p nî lâi, tī gō͘-gue̍h, tshit-gue̍h kìm-tsia̍h pi-ai, kám sī uī-tio̍h Guá, kám uī-tio̍h Guá teh kìm-tsia̍h?","Speak to all the people of the land, and to the priests, saying, When you fasted and mourned in the fifth and in the seventh month for these seventy years, did you at all fast to me, really to me?"
"Ài tsò thâu-lâng ê lâng tio̍h tsò lín ê lô͘-po̍k.","Whoever desires to be first among you shall be your bondservant,"
"Êlúsalèm lâng, lín tio̍h gia̍h thâu khuànn, tuì pak-hong lâi ê lâng! Tsá-tsîng só͘ hō͘ lí ê iûⁿ-kûn, to̍h-sī lí suí ê iûⁿ-kûn, taⁿ tī tó-uī?","Lift up your eyes, and see those who come from the north: where is the flock that was given you, your beautiful flock?"
"I tsiū kā tsi̍t tuì gû tshiat-tsò tsi̍t tè tsi̍t tè, kau-tài sù-tsiá sàng khì-kàu Isulael ê tsuân kíng, kóng, Kiàn-nā bô tshut-lâi kin-tuè Sàulô kah Samuel ê, mā beh án-ne khuán-thāi i ê gû. Siōngtsú hō͘ jîn-bîn khí kiaⁿ, in tsiū hô-tsê lóng tshut-lâi.","He took a yoke of oxen, and cut them in pieces, and sent them throughout all the borders of Israel by the hand of messengers, saying, Whoever doesn't come forth after Saul and after Samuel, so shall it be done to his oxen. The dread of Yahweh fell on the people, and they came out as one man."
"Tio̍h khiú tsiáu ê siang si̍t, kā i thiah-khui, tsóng-sī, m̄-thang phuà hō͘ i tn̄g; tsè-si tio̍h kā i sio tī tuâⁿ tíng hué-ni̍h ê tshâ. Tse sī sio-tsè, hiàn hō͘ Siōngtsú tsò phang-phang ê hué-tsè.","He shall tear it by its wings, but shall not divide it apart. The priest shall burn it on the altar, on the wood that is on the fire. It is a burnt offering, an offering made by fire, of a sweet savor to Yahweh."
"koh kiû Lí siúⁿ-sù guá ê kiáⁿ Só͘lômóng ū sîng-si̍t ê sim, lâi siú Lí ê bīng-līng, huat-tō͘ kah lu̍t-lē, tsò-tsiâⁿ tsiah-ê só͘-ū ê tāi-tsì, īng guá só͘ tsún-pī ê lâi khí tiān.","and give to Solomon my son a perfect heart, to keep your commandments, your testimonies, and your statutes, and to do all these things, and to build the palace, for which I have made provision."
"Kiû Lí tsiàu Lí ê kong-gī tsín-kiù guá, tháu-pàng guá; kiû Lí àⁿ hīⁿ-khang thiaⁿ guá, lâi kiù guá.","Deliver me in your righteousness, and rescue me. Turn your ear to me, and save me."
"I ê lô͘-po̍k Abulahàm ê kiáⁿ-sun kah I só͘ kíng-suán Iâkop ê kiáⁿ-sun,","Remember his marvelous works that he has done; His wonders, and the judgments of his mouth,"
"Só͘-í, guán tshe-phài Iôtah kah Sela̍h, in ē tuì lín kóng-khí kah pue lāi só͘ siá kāng-khuán ê tāi-tsì.","We have sent therefore Judas and Silas, who themselves will also tell you the same things by word of mouth."
"Lí khuàⁿ, Siōngtsú ê ji̍t lîm-kàu; hit ji̍t ē ū tsân-jím, thòng-hūn kah tuā siū-khì, hō͘ tsit-ê tē pha-hng, koh tuì hit tiong-kan kā ū tsuē ê lâng tû-bia̍t.","Behold, the day of Yahweh comes, cruel, with wrath and fierce anger; to make the land a desolation, and to destroy its sinners out of it."
"I hông bâi-tsòng tī Utsà ê hn̂g ê ka-kī ê bōng. I ê kiáⁿ Io-si-iah suà-tsiap i tsò ông.","He was buried in his tomb in the garden of Uzza: and Josiah his son reigned in his place."
"Tshit gue̍h kan, ông-tshin Elísiamah ê sun, Nethániah ê kiáⁿ Isimael, tshuā tsa̍p-ê lâng kah i tsò-hué lâi, phah-sí Getália̍h í-ki̍p kah i tī Mi-su-peh ê Iôtah lâng kah Kal-tí-ah lâng.","But it happened in the seventh month, that Ishmael the son of Nethaniah, the son of Elishama, of the royal seed came, and ten men with him, and struck Gedaliah, so that he died, and the Jews and the Chaldeans that were with him at Mizpah."
"Guá beh tuì Siōngtè kóng, m̄-thang tīng guá ū tsuē, tio̍h tsí-sī guá, Lí uī siáⁿ-mi̍h kah guá tsing-piān?","I will tell God, Do not condemn me, Show me why you contend with me."
"Ông tshut-khì, i ê ka-kuàn lóng tuè i khì, ông lâu tsa̍p-ê pîn-hui kò͘ tshù.","The king went forth, and all his household after him. The king left ten women, who were concubines, to keep the house."
"To̍k-to̍k lín tio̍h kìng-uì Siōngtsú, sîng-sim si̍t-ì ho̍k-sāi I, in-uī lín tio̍h ē kì-tit I uī lín só͘ tsò ê tāi-tsì ū guā tuā.","Only fear Yahweh, and serve him in truth with all your heart; for consider how great things he has done for you."
"In kng Siōngtsú ê kuī ji̍p-khì, hē tī i ê só͘-tsāi, to̍h-sī Tabi̍t uī i tah ê pò͘-pênn, Tabi̍t tī Siōngtsú ê bīn-tsîng hiàn sio-tsè kah siā-un-tsè.","They brought in the ark of Yahweh, and set it in its place, in the midst of the tent that David had pitched for it; and David offered burnt offerings and peace offerings before Yahweh."
"Iâkop tuì Pa-tàn-a-lâm tńg-lâi, Siōngtè koh tuì i tshut-hiān, sù-hok hō͘ i.","God appeared to Jacob again, when he came from Paddan Aram, and blessed him."
"kóng: Guá it-tīng bô beh ji̍p-khì guá ê tshù ê pò͘-pênn, mā bô beh tsiu guá ê bîn-tshn̂g;","Surely I will not come into the structure of my house, Nor go up into my bed;"
"Lín hō͘ sàn-tshiah lâng ê kè-uē sit-pāi, tsóng-sī, Siōngtsú ē tsò in pī-lān ê só͘-tsāi.","You frustrate the plan of the poor, Because Yahweh is his refuge."
"Sí-lâng koh-ua̍h mā sī án-ne. Bâi-tsòng lo̍h thô͘ ê jio̍k-thé ē hiú-nuā, koh-ua̍h liáu-āu tsiū tsiâⁿ-tsò bē hiú-nuā.","So also is the resurrection of the dead. It is sown in corruption; it is raised in incorruption."
"Abiiah tsiām-tsiām kiông-sīng, tshuā tsa̍p-sì-ê bó͘, seⁿ jī-tsa̍p jī-ê kiáⁿ, tsa̍p la̍k-ê tsa-bó͘ kiáⁿ.","But Abijah grew mighty, and took to himself fourteen wives, and became the father of twenty-two sons, and sixteen daughters."
"Tse to̍h-sī tuì thiⁿ kàng-lo̍h ê piáⁿ, hō͘ lâng tsia̍h liáu bē sí.","This is the bread which comes down out of heaven, that anyone may eat of it and not die."
"Iésu tsiū kóng, Siōngtè kok-tō͘ tshin-tshiūnn siáⁿ-mi̍h? Guá tio̍h īng siáⁿ-mi̍h lâi pí-phīng?","He said, What is the Kingdom of God like? To what shall I compare it?"
"Guá ê sim-sîn bat tuì Siōngtsú kóng, Lí sī guá ê Tsú. Lí í-guā, guá bô hok-khì.","My soul, you have said to Yahweh, You are my Lord. Apart from you I have no good thing."
"Sè-hàn ê mā seⁿ kiáⁿ, kā i hō-miâ kiò-tsò Biān-am-mih, to̍h-sī hiān-kim Ammóng lâng ê tsó͘-sian.","The younger also bore a son, and called his name Ben Ammi. He is the father of the children of Ammon to this day."
"M̄-thang tsik-pī lāu lâng, tio̍h tshin-tshiūnn khó͘-khǹg lāu-pē án-ne kā i khuàn-bián; tuì siàu-liân lâng khuàn-bián mā tio̍h tshin-tshiūnn khó͘-khǹg ka-kī ê hiann-tī;","Don't rebuke an older man, but exhort him as a father; the younger men as brothers;"
"In tsiū án-ne tī Siōngtè ê pó-tsō tsîng, mê-ji̍t tī I ê sìng-tiān ho̍k-sāi I. Tsē tī pó-tsō ê hit uī ē kah in tông-tsāi lâi pó-siú in.","Therefore they are before the throne of God, they serve him day and night in his temple. He who sits on the throne will spread his tent over them."
"Nā ū lâng kā lí kiû siáⁿ-mi̍h tio̍h hō͘ i; nā ū lâng tshiúⁿ lí ê mi̍h-kiāⁿ, m̄-thang kā i thó tńg-lâi.","Give to everyone who asks you, and don't ask him who takes away your goods to give them back again."
"Īng hiah-ê huān tsuē hāi ka-kī ê sèⁿ-miā ê lâng ê hiuⁿ-lô͘, tuî-tsò kui-phìⁿ, lâi an tsè-tuâⁿ. In-uī in hiàn tī Siōngtsú ê bīn-tsîng, só͘-í, sī sìng ê, thang hō͘ Isulael lâng tsò kàm-kài.","even the censers of these sinners against their own lives; and let them be made beaten plates for a covering of the altar: for they offered them before Yahweh; therefore they are holy; and they shall be a sign to the children of Israel."
"Pháiⁿ lâng thau-thau-á tsiap-siū lâng ê o͘-se, ē hō͘ àn-kiāⁿ píng liàn-tńg.","A wicked man receives a bribe in secret, To pervert the ways of justice."
"Tuà tī Ti-bóng ê jîn-bîn, lí tio̍h tuì lí îng-kng ê uī lo̍h-lâi, tsē tī ta-sò ê tē; in-uī huí-bia̍t Mô͘ap ê khí-lâi kong-kik lí, huí-huāi lí hiah-ê siâⁿ-pó.","You daughter who dwells in Dibon, come down from your glory, and sit in thirst; for the destroyer of Moab is come up against you, he has destroyed your strongholds."
"Iobuh, lí tio̍h àⁿ hīⁿ-khang thiaⁿ guá ê uē, tio̍h tiām-tiām, guá tsiū beh kóng.","Mark well, Job, and listen to me: Hold your peace, and I will speak."
"Siōngtsú ê siann hō͘ lo̍k-bú tio̍h-kiaⁿ lâi seⁿ kiáⁿ, mā hō͘ tshiū-nâ ê tshiū-hio̍h lak kah kng-kng. Kiàn-nā tī tiān lāi ê lâng lóng huah kóng, îng-kng kui Siōngtsú!","Yahweh's voice makes the deer calve, And strips the forests bare. In his temple everything says, Glory!"
"In ji̍t-ji̍t tshuē Guá, huann-hí tsai Guá ê tō-lō͘, tshin-tshiūnn kiâⁿ gī ê jîn-bîn, bô lī-khui in ê Siōngtè ê lu̍t-huat. In kiû Guá tsiàu kong-gī sím-phuàⁿ, huann-hí tshin-kīn Siōngtè.","Yet they seek me daily, and delight to know my ways: as a nation that did righteousness, and didn't forsake the ordinance of their God, they ask of me righteous judgments; they delight to draw near to God."
"mā uī-tio̍h i lâu bô tsuē ê lâng ê hueh, in-uī i īng bô tsuē ê lâng ê hueh tshiong-muá Êlúsalèm, tsit-ê tsuē Siōngtsú m̄-khíng sià-bián.","and also for the innocent blood that he shed; for he filled Jerusalem with innocent blood: and Yahweh would not pardon."
"Lí hō͘ kuáⁿ-hū khang-tshiú tńg-khì, ko͘-jî ê tshiú-kut siū at-tn̄g.","You have sent widows away empty, And the arms of the fatherless have been broken."
"Guá ē pàng-lī Guá ê sán-gia̍p só͘ tshun lo̍h-lâi ê, kā in kau tī tuì-ti̍k ê tshiú, in ē tsiâⁿ-tsò in só͘-ū ê tuì-ti̍k só͘ lia̍h só͘ tshiúⁿ ê tuì-siōng,","I will cast off the remnant of my inheritance, and deliver them into the hand of their enemies; and they shall become a prey and a spoil to all their enemies;"
"Ioap khì kìⁿ ông kóng, Lí tsò siáⁿ-mi̍h? Lí khuàⁿ, Apnel lâi kìnn lí, lí ná ē sàng i khì? Taⁿ i lī-khui khì à!","Then Joab came to the king, and said, What have you done? behold, Abner came to you; why is it that you have sent him away, and he is quite gone?"
"Tsè-si tio̍h īng tsíng-thâu-á ùn hueh, tī Siōngtsú ê bīn-tsîng, tuì sìng-só͘ ê tiùⁿ-lî tsîng, hiù hueh tshit pái.","The priest shall dip his finger in the blood, and sprinkle some of the blood seven times before Yahweh, before the veil of the sanctuary."
"Hiann-tī tsí-muē, guán tsiām-sî kah lín hun-lī, he sī sing-khu ê hun-lī, guán ê sim pīng bô lī-khui lín, guán guā-ni̍h-á pik-tshiat siūⁿ beh koh kah lín kìⁿ-bīn.","But we, brothers, being bereaved of you for a short season, in presence, not in heart, tried even harder to see your face with great desire,"
"Tâng tsē-toh ê lâng bô tsi̍t-ê tsai-iáⁿ Iésu ná ē tuì i kóng tsit kù uē.","Now no man at the table knew why he said this to him."
"I nā bô tuì tē-it-ê bó͘ tsīn tsit sann hāng gī-bū, i tsiū thang tsū-iû lī-khui-khì, bián īng tsînn lâi sio̍k.","If he doesn't do these three things for her, she may go free without paying any money."
"M̄-koh, lín sī lâi-kàu Si-óng suaⁿ, íng-uán ua̍h ê Siōngtè ê siâⁿ, thinn-tíng ê Êlúsalèm, tī hia ū tshing-tshing bān-bān ê thiⁿ-sài.","But you have come to Mount Zion, and to the city of the living God, the heavenly Jerusalem, and to innumerable multitudes of angels,"
"koh tsiàu lí só͘ sit-lo̍h ê kun-ping lâi tsio-bō͘ tsi̍t tuī kun-ping, īng bé pó͘ bé, īng tsiàn-tshia pó͘ tsiàn-tshia; lán tī pîng-guân kah in kau-tsiàn, ún-tàng ē iâⁿ. Ông tsiū thiaⁿ in ê uē khì kiâⁿ.","and number you an army, like the army that you have lost, horse for horse, and chariot for chariot; and we will fight against them in the plain, and surely we shall be stronger than they. He listened to their voice, and did so."
"Taⁿ kiû lí sià-bián guá ê tsuē, kah guá tńg-khì, hō͘ guá thang kìng-pài Siōngtsú.","Now therefore, please pardon my sin, and turn again with me, that I may worship Yahweh."
" Só͘-í, tsì-kuân Siōngtsú án-ne kóng: Lín só͘ hē tī tsit-ê siâⁿ lāi ê sí-lâng to̍h-sī bah, tsit-ê siâⁿ to̍h-sī tiánn; tsóng-sī, lín ē tuì hit tiong-kan hông kuáⁿ tshut-khì.","Therefore thus says the Lord Yahweh: Your slain whom you have laid in the midst of it, they are the flesh, and this city is the caldron; but you shall be brought forth out of the midst of it."
"Hit-ê lâng, to̍h-sī hit só͘-tsāi ê Tsú, kā guán kóng, ' Nā ài hō͘ guá tsai lín sī láu-si̍t lâng, lín hiann-tī tiong tio̍h lâu tsi̍t-ê tī guá tsia, lín tsiah-ê thang tuà ngó͘-kok tńg-khì, kiù lín tshù lāi ê ki-hng.","The man, the lord of the land, said to us, By this I will know that you are honest men: leave one of your brothers with me, and take grain for the famine of your houses, and go your way."
"Guá Páulô tshin-pit kā lín tshíng-an.","This greeting is by me, Paul, with my own hand."
"Guá beh hō͘ lín ê tseh-kî piàn-tsò pi-ai, kua-khik lóng piàn-tsò ai-ko, beh hō͘ tsìng lâng io hâ muâ-pò͘, thâu-khak bô puàⁿ-ki mn̂g, koh hō͘ i pi-ai tshin-tshiūnn to̍k-seⁿ kiáⁿ sí-khì, kàu bué tshin-tshiūnn thòng-khó͘ ê ji̍t-tsí.","I will turn your feasts into mourning, And all your songs into lamentation; And I will make you wear sackcloth on all your bodies, And baldness on every head. I will make it like the mourning for an only son, And the end of it like a bitter day."
"In-uī Lí sī in khuì-la̍t ê îng-kng; Koh in-uī Lí kah-ì guán, guán ê kak tsiū ē-tàng gia̍h kuân.","For you are the glory of their strength. In your favor, our horn will be exalted."
"Tsiū án-ne, Isáiah sian-ti lâi kìnn Hitsekia ông, mn̄g i kóng, Tsiah-ê lâng kóng siáⁿ-mi̍h? In tuì tó-uī lâi kìnn lí? Hitsekia ìn kóng, In tuì hn̄g-hn̄g ê só͘-tsāi, to̍h-sī tuì Babúlông, lâi kìnn guá.","Then Isaiah the prophet came to king Hezekiah, and asked him, What did these men say? Where did they come from to you? Hezekiah said, They have come from a country far from me, even from Babylon."
"Só͘-í, kī-tsua̍t tsit-ê kà-sī, m̄-sī kī-tsua̍t lâng, sī teh kī-tsua̍t siúⁿ-sù hō͘ lín Sìng Sîn ê Siōngtè.","Therefore he who rejects doesn't reject man, but God, who has also given his Holy Spirit to you."
"Taⁿ guá ê sim-sîn tī guá ê lāi-bīn ki̍k sit-tsì; huān-lān ê ji̍t-tsí kā guá khîⁿ tiâu-tiâu.","Now my soul is poured out within me. Days of affliction have taken hold on me."
"Guá khuàⁿ-tio̍h i uá-kīn kang ê mî-iûⁿ, ǹg i huat tuā siū-khì, tak hit tsiah mî-iûⁿ, phah-tn̄g i nn̄g ki kak. Mî-iûⁿ bô la̍t thang khiā tī i ê bīn-tsîng; i tsiū hō͘ hit tsiah kang mî-iûⁿ tó tī tē-ni̍h, kā i thún-ta̍h, bô tsi̍t-ê ē-tàng kiù mî-iûⁿ thuat-tshut i ê tshiú.","I saw him come close to the ram, and he was moved with anger against him, and struck the ram, and broke his two horns; and there was no power in the ram to stand before him; but he cast him down to the ground, and trampled on him; and there was none who could deliver the ram out of his hand."
"I kóng, Iô-tá-iah lâng í-king kóng hó-sè, ké-tsò beh koh siông-sè tsa-mn̄g Páulô ê àn-tsîng, ē kiû lí bîn-á-tsài tshuā Páulô khì gī-huē.","He said, The Jews have agreed to ask you to bring Paul down to the council tomorrow, as though intending to inquire somewhat more accurately concerning him."
"I ê kiáⁿ tsiàu ka-kī ê ji̍t-tsí, lûn-liû khì ta̍k-ê hiann-tī ê tshù pâi-siat iàn-si̍k, koh tshe lâng khì tshiánn in saⁿ-ê tsí-muē lâi kah in lim-tsia̍h.","His sons went and held a feast in the house of each one on his birthday; and they sent and called for their three sisters to eat and to drink with them."
"Lí tio̍h īng tsio̍h-bō bō be̍h; tû-khì lí ê phè, thǹg lí ê tn̂g-sann, lō͘-hiān lí ê kha-thuí, liâu kuè khe.","Take the millstones, and grind meal; remove your veil, strip off the train, uncover the leg, pass through the rivers."
"Guá si̍t-tsāi kā lí kóng, lí siàu-liân ê sî ka-kī pa̍k khò͘-tuà, suî-piān khì lí ài khì ê só͘-tsāi; to̍k-to̍k kàu nî lāu ê sî, lí tio̍h tshun tshiú hō͘ lâng kā lí pa̍k, kā lí thua kàu lí bô ài khì ê só͘-tsāi.","Most assuredly I tell you, when you were young, you dressed yourself, and walked where you wanted to. But when you are old, you will stretch out your hands, and another will dress you, and carry you where you don't want to go."
"koh khí Bala̍h kah Só͘lômóng só͘-ū kim-khò͘ ê siâⁿ, kah hē tshia ê siâⁿ, kah bé-ping ê siâⁿ, kah Só͘lômóng tī Êlúsalèm, tī Le-ba-nòng kah tī i só͘ tī-lí ê tsuân tē, uī ka-kī ê khuài-lo̍k só͘ ài khí ê, lóng kā i khí.","and Baalath, and all the storage cities that Solomon had, and all the cities for his chariots, and the cities for his horsemen, and all that Solomon desired to build for his pleasure in Jerusalem, and in Lebanon, and in all the land of his dominion."
"Êlúsalèm lâng kah Iôtah lâng siū lia̍h khì Babúlông, kî-tiong I-é-lí-miah mā hō͘ sī-uē-tiúⁿ lia̍h-khì, īng thih-liān kā i pa̍k khí-lâi, āu-lâi tuì La̍h-má pàng i khì, jiân-āu Siōngtsú ê uē lîm-kàu I-é-lí-miah.","The word which came to Jeremiah from Yahweh, after that Nebuzaradan the captain of the guard had let him go from Ramah, when he had taken him being bound in chains among all the captives of Jerusalem and Judah, who were carried away captive to Babylon."
"Kal-tí-ah ê tsa-bó͘ gín-á, lí tio̍h tiām-tiām tsē, ji̍p-khì tī àm-tiong, in-uī lí bô koh hông kiò-tsò lia̍t kok ê tsú-bó.","Sit you silent, and get you into darkness, daughter of the Chaldeans; for you shall no more be called The mistress of kingdoms."
"Siōngtè koh kóng, ' Guá beh sím-phuàⁿ hit-ê hō͘ in tsò lô͘-lē ê kok-ka. Āu-lâi, guá ē hō͘ in tshut-lâi, tī tsit-ê só͘-tsāi kìng-pài guá. '","I will judge the nation to which they will be in bondage,' said God, and after that will they come out, and serve me in this place.'"
"Ông ê tuā siū-khì tshin-tshiūnn sai hm̄-hm̄ háu; i ê un-tián tshin-tshiūnn tsháu-tíng ê lō͘-tsuí.","The king's wrath is like the roaring of a lion, But his favor is like dew on the grass."
"I tsiū mn̄g in i ê kiáⁿ sī tang-sî tsiah hó khí-lâi, in ìn kóng, Tsa-hng ē-po͘ tsi̍t tiám, jia̍t tsiū thè.","So he inquired of them the hour when he began to get better. They said therefore to him, Yesterday at the seventh hour, the fever left him."
"Taⁿ kóng-kàu tsia, lán beh koh kóng siáⁿ-mi̍h? Siōngtè nā uī lán, siáⁿ lâng ē-tàng kah lán tsò tuì-ti̍k?","What then shall we say about these things? If God is for us, who can be against us?"
"' Tsiap-siū lâng ê o͘-se lâi hāi-sí bô tsuē ê lâng ê tio̍h siū tsiù-tsó͘! ' Jîn-bîn lóng tio̍h kóng, ' A-men! '","Cursed be he who takes a bribe to kill an innocent person. All the people shall say, Amen."
"Mā m̄-thang uī ka-kī tshāi tiau-khik ê thiāu, tse sī Siōngtsú — lí ê Siōngtè só͘ uàn-hūn ê.","Neither shall you set yourself up a pillar; which Yahweh your God hates."
"Tsì-kuân Siōngtsú án-ne kóng, I lo̍h im-kan ê hit ji̍t, Guá hō͘ lâng pi-ai. Guá uī-tio̍h i jia-khàm tshim-ian, iok-sok kang-hô, hō͘ tuā-tsuí thîng lâu; Guá mā hō͘ Le-ba-nòng uī-tio̍h i tshiⁿ-tshám, tshân-iá tsiah-ê tshiū lóng in-uī i lâi hūn-khì.","Thus says the Lord Yahweh: In the day when he went down to Sheol I caused a mourning: I covered the deep for him, and I restrained the rivers of it; and the great waters were stayed; and I caused Lebanon to mourn for him, and all the trees of the field fainted for him."
"Hiah-ê ki-lō͘-ping ê si̍t, kiōng tn̂g jī-tsa̍p tiú, tsit-ê ki-lō͘-ping tsi̍t ki si̍t tn̂g gō͘ tiú, tshun-kàu tiān tsit pîng ê piah, hit ki si̍t mā sī gō͘ tiú, tshun-kàu hit-ê ki-lō͘-ping ê si̍t.","The wings of the cherubim were twenty cubits long: the wing of the one cherub was five cubits, reaching to the wall of the house; and the other wing was likewise five cubits, reaching to the wing of the other cherub."
" Aigi̍p ê jîn-bîn lóng ē tsai Guá to̍h-sī Siōngtsú, in-uī in tuì Isulael ê tsú-bîn bat tsò kah-ná lô͘-uí bô la̍t ê kuái-á.","All the inhabitants of Egypt will know that I am Yahweh, because they have been a staff of reed to the house of Israel."
"tíng-bīn hit khing ū té Huâ-láu só͘ tsia̍h ta̍k tsióng piak ê mi̍h, ū tsiáu lâi tok guá thâu-khak tíng khing lāi ê mi̍h.","In the uppermost basket there was all kinds of baked food for Pharaoh, and the birds ate them out of the basket on my head."
"M̄-koh, guá kā lín kóng, nā ū lâng sim tsûn siâ-io̍k lâi khuànn hū-jîn-lâng, i tī sim-lāi í-king kah i huān kan-îm ā.","but I tell you that everyone who gazes at a woman to lust after her has committed adultery with her already in his heart."
"Lán tsiah-ê sìn ê lâng, ē-tàng tsìn-ji̍p Siōngtè só͘ siúⁿ-sù ê an-hioh. Tsiàu I só͘ kóng, guá tsiū tī siū-khì tiong tsiù-tsuā kóng, In tsua̍t-tuì bē-tàng tsìn-ji̍p guá ê an-hioh.   kî-si̍t Siōngtè tī tshòng-tsō ú-tiū ê sî, I ê kang-tsok í-king uân-sîng.","For we who have believed do enter into that rest, even as he has said, As I swore in my wrath, they will not enter into my rest; although the works were finished from the foundation of the world."
"Tsiū thâi hit tsiah mî-iûnn-káng, Mô͘se īng hueh hiù tī tuâⁿ tíng ê sì-kho͘-uî.","He killed it; and Moses sprinkled the blood on the altar round about."
"Iâkop tuì La̍hban kóng, Ji̍t-kî í-king muá, kiû lí kā guá ê bó͘ hō͘ guá, guá thang kah i tâng-pâng.","Jacob said to Laban, Give me my wife, for my days are fulfilled, that I may go in to her."
"Sìng-só͘ ê lāi-bīn só͘-ū ê tiau-khik, in tsit-má īng pó͘-thâu kah thuî kā in tsuân-pō͘ phò-huāi.","Now all its carved work They break down with hatchet and hammers."
"Án-ne, lín tsiū ín-tsún i m̄-bián hō͘ i ê lāu-pē á-sī lāu-bú hû-ióng-kim.","then you no longer allow him to do anything for his father or his mother,"
"Hapsená hiah-ê kiáⁿ khí-tsō Hî-mn̂g; hē i ê înn, an i ê mn̂g-sìⁿ kah i ê só, i ê mn̂g-tshuàⁿ.","The fish gate did the sons of Hassenaah build; they laid the beams of it, and set up the doors of it, the bolts of it, and the bars of it."
"Siâⁿ lāi ê jîn-bîn kā Elísiah kóng, Tshiáⁿ lí khuànn tsit-ê siâⁿ ê tē-tiám sī hó, tsiàu guá ê tsú só͘ khuàⁿ-tio̍h ê; tsóng-sī, tsuí pháiⁿ, tì-sú thó͘-tē bô tshut-sán.","The men of the city said to Elisha, Behold, we pray you, the situation of this city is pleasant, as my lord sees: but the water is bad, and the land miscarries."
"Siōngtsú sī ua̍h ê, guān guá ê tsio̍h-puâⁿ tit-tio̍h o-ló, guān Siōngtsú, to̍h-sī kiù guá ê tsio̍h-puâⁿ ê, tit-tio̍h tsun-tsò kuân!","Yahweh lives; Blessed be my rock; Exalted be God, the rock of my salvation,"
"koh tī Tsik-lak, Me-ko-nah kah i ê tsng-thâu;","and in Ziklag, and in Meconah and in the towns of it,"
" Lí khí-lâi, khì Ni-ne-beh hit-ê tuā siâⁿ, tshut siaⁿ kā in kíng-kài, in-uī in ê tsuē-ok thàu kàu Guá ê bīn-tsîng.","Arise, go to Nineveh, that great city, and preach against it, for their wickedness has come up before me."
"Iésu tsiū kā hit-ê lâng kóng, Khí-lâi, tsò lí tńg-khì, lí ê sìn-sim hō͘ lí tit-tio̍h i hó à.","Then he said to him, Get up, and go your way. Your faith has healed you."
"Án-ne tsiah bián hō͘ Satán iâⁿ-kuè lán, in-uī lán tsin tshing-tshó Satán ê kuí-kè.","that no advantage may be gained over us by Satan; for we are not ignorant of his schemes."
"In hiah-ê lâng siū pa̍k, iû-guân tshīng khò͘, phâu kah lāi-saⁿ, í-ki̍p kî-tha ê saⁿ, hông hiat lo̍h-khì iām-jua̍h ê hué-lô͘.","Then these men were bound in their pants, their tunics, and their mantles, and their other garments, and were cast into the midst of the burning fiery furnace."
"Án-ne, Iô-sa-huat ê kok thài-pîng, in-uī i ê Siōngtè siúⁿ-sù i sì-kho͘-uî pîng-an.","So the realm of Jehoshaphat was quiet; for his God gave him rest round about."
"[tsùn-lâm] Guá ê sió-muē, guá ê ài-jîn-á, guá ji̍p-khì guá ê hn̂g lāi, bán guá ê bu̍t-io̍h kah guá ê phang-liāu, tsia̍h guá ê bi̍t-pâng kah guá ê bi̍t; lim guá ê tsiú kah guá ê ling. [tsìng tsa-bó͘ gín-á] Pîng-iú, lâi tsia̍h! Lông-kun, lâi lim, koh lim tsin tsē!","I have come into my garden, my sister, my bride. I have gathered my myrrh with my spice; I have eaten my honeycomb with my honey; I have drunk my wine with my milk. Friends Eat, friends! Drink, yes, drink abundantly, beloved. Beloved"
"Tē ê tsio̍h-khòng tiong ū nâ-pó-tsio̍h, i mā ū kim-sua.","Sapphires come from its rocks. It has dust of gold."
"Lín tio̍h kā ka-kī sé tshing-khì, tuì Guá ê ba̍k-tsiu tsîng tû-khì lín só͘ kiâⁿ ê pháiⁿ, thîng-tsí lín ê tsò pháiⁿ!","Wash yourselves, make yourself clean. Put away the evil of your doings from before my eyes; Cease to do evil."
"In-uī án-ne, Iô-tá-iah lâng tsiū hō͘-siong tsing-lūn, kóng, Tsit-ê lâng ná ē īng I ê bah hō͘ lán tsia̍h?","The Jews therefore contended with one another, saying, How can this man give us his flesh to eat?"
"Hiah-ê ki kah hiah-ê hue lóng kah i liân tsò tsi̍t-ê, lóng īng sûn-kim, tsiàu phah ê hong-huat lâi tsò.","Their buds and their branches were of one piece with it. The whole thing was one beaten work of pure gold."
"Só͘ thiàⁿ ê hiann-tī tsí-muē! Guán suî-jiân án-ne kóng, m̄-koh, guán khak-sìn lín ê tsîng-hîng pí guán só͘ kóng ê khah hó, lín ē-tàng tit-kiù.","But, beloved, we are persuaded of better things for you, and things that accompany salvation, even though we speak like this."
"Iā phê-á ê tuì-ti̍k, to̍h-sī tsí Mô͘-kuí; siu-sîng ê sî sī tsí kim-sè ê bua̍t-ji̍t, siu-kuah ê to̍h-sī tsí thiⁿ-sài.","The enemy who sowed them is the devil. The harvest is the end of the age, and the reapers are angels."
"In tuì suaⁿ-niá kah suaⁿ-giâm huah, Tó lo̍h-lâi kā guán khàm-leh, hō͘ guán thang siám-phiah hit uī tsē tī pó-tsō ê bīn kah iûⁿ-ko ê siū-khì.","They told the mountains and the rocks, Fall on us, and hide us from the face of him who sits on the throne, and from the wrath of the Lamb,"
