"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Kiàn-nā bong i ê bah ê lâng ē tsiâⁿ-tsò sìng, i ê hueh nā hiù tī siáⁿ-mi̍h saⁿ-khò͘ ê tíng-bīn, só͘ hiù-tio̍h hit niá, lí tio̍h tī sìng ê só͘-tsāi sé.","Whatever shall touch its flesh shall be holy. When there is any of its blood sprinkled on a garment, you shall wash that on which it was sprinkled in a holy place."
"In-uī tāi-ke lóng ū khuàⁿ-tio̍h I, tsiū tio̍h-kiaⁿ. Iésu suî-sî kā in kóng, An lín ê sim, sī guá, m̄-bián kiaⁿ.","for they all saw him, and were troubled. But he immediately spoke with them, and said to them, Cheer up! It is I! Don't be afraid."
"Isulael ê tsa-bó͘ kiáⁿ, tio̍h uī-tio̍h Sàulô thî-khàu! I bat hō͘ lín tshīng tsu-âng sik lâi huann-hí, hō͘ lín ê saⁿ-khò͘ ū n̂g-kim ê táⁿ-pān.","You daughters of Israel, weep over Saul, Who clothed you in scarlet delicately, Who put ornaments of gold on your clothing."
"Iésu mn̄g i kóng, Lí ài siáⁿ-mi̍h? I ìn kóng, Lí tsò ông ê sî, hō͘ guá tsit nn̄g-ê kiáⁿ tsi̍t-ê tsē tuà Lí ê tsiànn pîng, tsi̍t-ê tsē tuà Lí ê tò pîng.","He said to her, What do you want? She said to him, Command that these, my two sons, may sit, one on your right hand, and one on your left hand, in your Kingdom."
"Kûn-tsiòng tiong-kan ū lâng thiaⁿ-tio̍h tsiah-ê uē tsiū kóng, Tsit-ê lâng tsin-tsiàⁿ sī hit-uī sian-ti.","Many of the multitude therefore, when they heard these words, said, This is truly the prophet."
"Tabi̍t kiò tsi̍t-ê siàu-liân lâng, kóng, Lí uá-khì kā i thâi-sí. I tsiū khì kā i phah-sí.","David called one of the young men, and said, Go near, and fall on him. He struck him, so that he died."
"Kuan-hē Asel tsiū kóng: guān Asel in-uī kiáⁿ tsē lâi tit-tio̍h hok-khì, tit-tio̍h in ê hiann-tī ê huann-hí, thang īng i ê kha tsìm tī iû-ni̍h.","Of Asher he said, Blessed be Asher with children; Let him be acceptable to his brothers, Let him dip his foot in oil."
"Lín siūⁿ khuàⁿ Thiⁿ-pē sī guā-ni̍h thiàⁿ lán, I hō͘ lán thang kiò-tsò Siōngtè ê kiáⁿ-jî; sū-si̍t siōng, lán khak-si̍t sī I ê kiáⁿ-jî. Só͘-í, sè-kan lâng m̄-bat lán, sī in-uī in m̄-bat Siōngtè.","Behold, how great a love the Father has bestowed on us, that we should be called children of God! For this cause the world doesn't know us, because it didn't know him."
" I ê sió-muē A-hô-lí-bah khuàⁿ-tio̍h án-ne, tsiū pí i koh khah hòng-tshiòng îm-io̍k; kiânn kan-îm pí i ê tuā-tsé koh khah siong-tiōng.","Her sister Oholibah saw this, yet was she more corrupt in her doting than she, and in her prostitution which were more than the prostitution of her sister."
"Kàu hông-hun, Alông tiám ting ê sî, mā tio̍h sio hiuⁿ, sī tsò lín ta̍k sè-tāi tī Siōngtsú ê bīn-tsîng tiāⁿ-tiāⁿ sio ê hiuⁿ.","When Aaron lights the lamps at evening, he shall burn it, a perpetual incense before Yahweh throughout your generations."
"Pháiⁿ lâng bīn tài kiau-ngō͘, kóng, I bô beh tui-kiù. I só͘ siūⁿ ê lóng lia̍h-tsò bô Siōngtè ê tsûn-tsāi.","The wicked, in the pride of his face, Has no room in his thoughts for God."
"Tio̍h hiù hit-ê thái-ko beh tit-tio̍h tshing-khì ê lâng tshit pái, tsiū tuàn-tīng i tsò tshing-khì, koh pàng hit tsiah ua̍h-tsiáu khì suaⁿ-ni̍h.","He shall sprinkle on him who is to be cleansed from the leprosy seven times, and shall pronounce him clean, and shall let the living bird go into the open field."
" Hit sî, lán tit-tio̍h tsit-ê tē. Τuì Al-nông suaⁿ-kok piⁿ ê A-ló-el khí, í-ki̍p Gilia̍t suaⁿ-tē ê tsi̍t-puàⁿ kah kî-tiong ê siâⁿ, guá lóng hō͘ Lūbiān lâng kah Ga̍t lâng.","This land we took in possession at that time: from Aroer, which is by the valley of the Arnon, and half the hill country of Gilead, and the cities of it, gave I to the Reubenites and to the Gadites:"
"Bāng tsi̍t ē muá, tsiū thua tsiūⁿ-huāⁿ, tsē lo̍h-lâi, kíng hó ê hî khǹg tuà hî lông-á-lāi, kā bái ê hî hiat-ka̍k.","which, when it was filled, they drew up on the beach. They sat down, and gathered the good into containers, but the bad they threw away."
" Hit sî, Guá beh īng ting tshiau-tshuē Êlúsalèm, Guá beh pān hiah-ê tshin-tshiūnn tī tse-tái tíng tsē-tshing ê lâng; in sim-lāi siūⁿ kóng: Siōngtsú bô beh kàng hok-khì, mā bô beh kàng tsai-hō.","It will happen at that time, that I will search Jerusalem with lamps, and I will punish the men who are settled on their dregs, who say in their heart, Yahweh will not do good, neither will he do evil."
"Tsiū án-ne, tsè-si, Lēbī lâng, kò͘-mn̂g ê, tshiùⁿ kua ê, jîn-bîn tiong tsi̍t-pō͘-hūn ê lâng, Na-thi-in kah Isulael jîn-bîn, ta̍k-ê tuà tī in ê siâⁿ.","So the priests, and the Levites, and the porters, and the singers, and some of the people, and the Nethinim, and all Israel, lived in their cities. When the seventh month was come, the children of Israel were in their cities."
"I ê lāu-pē nā bô hiann-tī, tsiū tio̍h kā i ê sán-gia̍p hō͘ i ê tso̍k tiong tsì-tshin ê, i tsiū tit-tio̍h tsò sán-gia̍p. Tse beh tsò Isulael lâng tn̄g tiāⁿ-tio̍h ê lē; sī tsiàu Siōngtsú só͘ huan-hù Mô͘se ê.","If his father have no brothers, then you shall give his inheritance to his kinsman who is next to him of his family, and he shall possess it: and it shall be to the children of Israel a statute and ordinance, as Yahweh commanded Moses."
"Samuel kā i kóng, Kin-á-ji̍t Siōngtsú hō͘ Isulael kok kah lí tsua̍t-tn̄g, mā sī án-ne, beh kā kok siúⁿ-sù hō͘ lí ê tshù-piⁿ ê tsi̍t-ê pí lí khah hó ê.","Samuel said to him, Yahweh has torn the kingdom of Israel from you this day, and has given it to a neighbor of yours who is better than you."
"In ta̍k-ê ti̍t-ti̍t kiânn tsìn-tsîng; sîn-lîng beh khì tó-uī, in tsiū khì hia; kiânn ê sî, sing-khu m̄-bián ua̍t.","Each one went straight forward: where the spirit was to go, they went; they didn't turn when they went."
"I tsiū tshut-huat tńg-khì tshuē i ê lāu-pē. Lī in lāu-pē iáu-koh tsin hn̄g ê sî, lāu-pē to̍h khuàⁿ-tio̍h i, kám-kak tsin m̄-kam, tsáu-uá khì kā i lám-leh, ti̍t-ti̍t kā i tsim.","He arose, and came to his father. But while he was still far off, his father saw him, and was moved with compassion, and ran, and fell on his neck, and kissed him."
"Tsóng-sī, lán m̄-sī kiaⁿ tio̍h lâi kiâⁿ huan-thâu, tì-sú tîm-lûn ê lâng, lán sī ū sìn-sim lâi tit-kiù ê lâng.","But we are not of those who shrink back to destruction, but of those who have faith to the saving of the soul."
"Ki-lō͘-ping ê si̍t ê siann thuân kàu guā-īⁿ, tshin-tshiūnn tsuân-lîng Siōngtè teh kóng-uē ê siann.","The sound of the wings of the cherubim was heard even to the outer court, as the voice of God Almighty when he speaks."
"Lâng ê tshuì ìn-tap ha̍p-gî tsiū ē huaⁿ-hí; ha̍p sî ê uē si̍t-tsāi tsin hó!","Joy comes to a man with the reply of his mouth. How good is a word at the right time!"
"Hō͘ in tsai-iáⁿ tse sī tshut tī Lí ê tshiú, sī Lí — Siōngtsú só͘ tsò ê tāi-tsì.","That they may know that this is your hand; That you, Yahweh, have done it."
"Só͘-í, lí ē tú-tio̍h iau-gō, tshuì-ta, thǹg-pak-theh, bô puàⁿ-hāng mi̍h, ho̍k-sāi Siōngtsú só͘ tshe lâi kong-kik lí ê tuì-ti̍k. I ē īng thih-taⁿ khuà tī lí ê ām-kún, it-ti̍t kàu kā lí bia̍t-bông.","therefore shall you serve your enemies whom Yahweh shall send against you, in hunger, and in thirst, and in nakedness, and in want of all things: and he shall put a yoke of iron on your neck, until he have destroyed you."
"Kng-bîng só͘ kiat ê kué-tsí to̍h-sī liông-siān, kong-gī kah tsin-lí.","for the fruit of the Spirit is in all goodness and righteousness and truth,"
"Iûⁿ it-tīng bē tuè tsheⁿ-hūn lâng khì, tian-tò ē siám-phiah, in-uī in bē jīn-tit tsheⁿ-hūn lâng ê siann.","They will by no means follow a stranger, but will flee from him; for they don't know the voice of strangers."
"Tshut Aigi̍p liáu-āu tē-jī nî ê tsiaⁿ-gue̍h, Siōngtsú tī Si-nái khòng-iá, bīng-līng Mô͘se kóng,","Yahweh spoke to Moses in the wilderness of Sinai, in the first month of the second year after they had come out of the land of Egypt, saying,"
" Nā ū lâng huān tsuē, to̍h-sī thiaⁿ-tio̍h tsiù-tsuā ê siann, i pún-lâi tio̍h tsò kiàn-tsìng, tsóng-sī, só͘ khuàⁿ-tio̍h á-sī só͘ tsai ê, i m̄-kóng, i tio̍h tam-tng i ê tsuē.","If anyone sins, in that he hears the voice of adjuration, he being a witness, whether he has seen or known, if he doesn't report it, then he shall bear his iniquity."
"Lí kóng lí ū kè-bô͘ koh ū khuì-la̍t thang kau-tsiàn. Guá kóng tse sī khang-khang ê uē niā-niā. Lí tàu-té sī uá-khò siáⁿ lâng tsiah ē lâi puē-puān guá?","I say that your counsel and strength for the war are only vain words. Now in whom do you trust, that you have rebelled against me?"
"Apnel kah Isulael ê tiúⁿ-ló tsham-siông, kóng, Lín tsá-tsîng him-bō͘ Tabi̍t tsò ông lâi kā lín tī-lí,","Abner had communication with the elders of Israel, saying, In times past you sought for David to be king over you:"
"Tiánn sī beh tuàn-liān gîn, lô͘ sī beh tuàn-liān kim; tuì o-ló mā ē-tàng tshì-giām lâng.","The crucible is for silver, And the furnace for gold; But man is refined by his praise."
"Nā-sī kuan-hē sìng Kiáⁿ, I khiok kóng, Siōngtè ah, Lí ê pó-tsō íng-uán tsûn-tsāi, Lí kok-tō͘ ê kuân-pìng sī tsìng-ti̍t.","but of the Son he says, Your throne, O God, is forever and ever; The scepter of uprightness is the scepter of your Kingdom."
"Tsì-kuân Siōngtsú kóng, lí tio̍h īng tsi̍t tsiah kang ê gû-á tsò sio̍k-tsuē ê tsè, kau hō͘ tsè-si Lēbī lâng Tsa-tok ê kiáⁿ-sun, to̍h-sī hiah-ê tshin-kīn Guá lâi ho̍k-sāi Guá ê.","You shall give to the priests the Levites who are of the seed of Zadok, who are near to me, to minister to me, says the Lord Yahweh, a young bull for a sin offering."
" Lí tio̍h siá phue hō͘ Sal-tí kàu-huē ê sù-tsiá, kóng, ū Siōngtè ê tshit-ê lîng kah tshit lia̍p tsheⁿ ê hit uī án-ne kóng, guá tsai lí ê só͘ tsò; bîng-gī-siōng lí sī teh ua̍h, kî-si̍t lí sī sí-khì.","And to the angel of the assembly in Sardis write: He who has the seven Spirits of God, and the seven stars says these things: I know your works, that you have a reputation of being alive, but you are dead."
"Guá ê kiáⁿ, m̄-thang bē kì-tit guá ê kà-sī, lí ê sim tio̍h tsip-siú guá ê kài-bīng.","My son, don't forget my teaching; But let your heart keep my commandments:"
"In ê ka-kuàn an-jiân bô kiann; Siōngtè ê kuái-á mā bô kā in phah.","Their houses are safe from fear, Neither is the rod of God upon them."
"Hiah-ê lâng tsiū mn̄g in kóng, khí tsit king tiān ê lâng kiò siáⁿ-mi̍h miâ?","Then we told them after this manner, what the names of the men were who were making this building."
"In-uī án-ne, hiah-ê tsun-siú Siōngtè ê kài-bīng koh tuì Iésu tiong-si̍t ê sìn-tô͘ tio̍h ū nāi-sim.","Here is the patience of the saints, those who keep the commandments of God, and the faith of Jesus."
"huat-kuī kah i ê kǹg kah si-un-só͘,","the ark of the testimony with its poles, the mercy seat,"
"Tsit-ê Etsula̍h sī tuì Babúlông lâi ê, thong-ta̍t Siōngtsú — Isulael ê Siōngtè siúⁿ-sù Mô͘se ê lu̍t-huat, i sī bín-tsia̍t ê king-ha̍k kàu-su. Ông tsún i it-tshè só͘ kiû ê, sī tsiàu Siōngtsú — i ê Siōngtè ê tshiú kā i pang-tsān ê.","this Ezra went up from Babylon: and he was a ready scribe in the law of Moses, which Yahweh, the God of Israel, had given; and the king granted him all his request, according to the hand of Yahweh his God on him."
"Huâ-láu in-uī tsit-ê tsa-bó͘ lâng, tsiū hó khuán-thāi Abúlâm, Abúlâm tsiū tit-tio̍h iûⁿ, gû, kang ê lî, lô͘-po̍k, lú-pī, bó ê lî-á, í-ki̍p lo̍k-tô.","He dealt well with Abram for her sake. He had sheep, oxen, male donkeys, male servants, female servants, female donkeys, and camels."
"Tiánn sī beh tuàn-liān gîn, lô͘ sī beh tuàn-liān kim, to̍k-to̍k Siōngtsú sī teh tuàn-liān lâng ê sim.","The refining pot is for silver, and the furnace for gold, But Yahweh tests the hearts."
"M̄-koh, lâng nā tsun-siú Siōngtè ê tō-lí, i tuì Siōngtè ê thiàⁿ tsiū uân-tsuân si̍t-tsāi; án-ne, lán tsiū ē-tàng khak-sìn lán ū tsiàu Siōngtè ê tsí-ì teh sing-ua̍h.","But whoever keeps his word, God's love has most assuredly been perfected in him. This is how we know that we are in him:"
"Keh tńg kang, to̍h-sī hit gue̍h ê tshe jī, Tabi̍t ê uī iû-guân pàng khang. Sàulô mn̄g i ê kiáⁿ Ionáthan kóng, I-é-sái ê kiáⁿ ná ē tsa-hng kah kin-á-ji̍t lóng bô lâi tsia̍h?","It happened on the next day after the new moon, which was the second day, that David's place was empty: and Saul said to Jonathan his son, Why doesn't the son of Jesse come to meat, neither yesterday, nor today?"
"Tsóng-sī, lán ta̍k lâng lóng tsiàu Ki-tok só͘ un-sù hō͘ lán ê hūn-gia̍h lâi niá-siū.","But to each one of us was the grace given according to the measure of the gift of Christ."
"Kiàn-nā tī tshù tíng pài thinn-tíng ê bān-siōng ê kah hiah-ê kìng-pài ê, kí Siōngtsú lâi tsiù-tsuā kah kí Malkam lâi tsiù-tsuā ê,","those who worship the army of the sky on the housetops, those who worship and swear by Yahweh and also swear by Malcam,"
"Uàn-hūn guá ê lâng mā ē uàn-hūn guá ê Thiⁿ-pē.","He who hates me, hates my Father also."
"Guá beh hō͘ i hiah-ê suaⁿ, siū sat-hāi ê lâng muá-muá sī; hō͘ to-kiàm thâi-sí ê ē tó tī lí ê sió suaⁿ kah suaⁿ-kok, í-ki̍p só͘-ū ê kheⁿ-kau.","I will fill its mountains with its slain: in your hills and in your valleys and in all your watercourses shall they fall who are slain with the sword."
"Ū tsi̍t uī Tsú ê thiⁿ-sài tshut-hiān tī in ê sin piⁿ, Tsú ê îng-kng sì-bīn teh kā in tsiàu; in tuā tio̍h-kiaⁿ.","Behold, an angel of the Lord stood by them, and the glory of the Lord shone around them, and they were terrified."
" I iah tsio̍h, khau tshù, buah hue liáu-āu, tsìng-thâu nā koh kàu, koh huat-hiān tī hit king tshù,","If the plague comes again, and breaks out in the house, after he has taken out the stones, and after he has scraped the house, and after it was plastered;"
"Mā hiàn ū kàⁿ ê mi̍h tsò siā-un-tsè, īng kam-sim-tsè lâi suan-iông, suan-pò͘; Isulael lâng, tse sī lín só͘ huann-hí ê.","Offer a sacrifice of thanksgiving of that which is leavened, And proclaim free will offerings and brag about them: For this pleases you, you children of Israel, says the Lord Yahweh."
"Siōngtè í-king hō͘ Ki-tok ta̍t-kàu uân-tsuân ê kíng-kài, I tsiū tsiâⁿ-tsò só͘-ū sūn-ho̍k I ê lâng íng-uán tsín-kiù ê kin-guân,","Having been made perfect, he became to all of those who obey him the author of eternal salvation,"
"Tio̍h kā lí ê tāi-tsì kau-tài Siōngtsú, koh uá-khò I, I ē kā lí sîng-tsuân.","Commit your way to Yahweh. Trust also in him, and he will do this:"
"In teh tán tsuí tín-tāng. Ū sî Tsú ê thiⁿ-sài ē lo̍h-lâi tî-ni̍h kā tsuí phah tín-tāng, tsuí tín-tāng liáu-āu, thâu tsi̍t-ê lo̍h-khì ê lâng, bô-lūn siáⁿ-mi̍h pēⁿ lóng ē hó-khì.","for an angel of the Lord went down at certain times into the pool, and stirred up the water. Whoever stepped in first after the stirring of the water was made whole of whatever disease he had."
"Iésu kā in kóng, Guá sī ua̍h-miā ê piáⁿ. Lâi guá tsia ê lâng tsua̍t-tuì bē iau, sìn guá ê lâng íng-uán bē tshuì-ta.","Jesus said to them, I am the bread of life. He who comes to me will not be hungry, and he who believes in me will never be thirsty."
"I ē kóng, In ê sîn-bîng, in só͘ uá-khò ê tsio̍h-puâⁿ,","He will say, Where are their gods, The rock in which they took refuge;"
" Tsiah-ê jîn-bîn só͘ kóng ê uē, lí kám bô thiaⁿ-tio̍h? In kóng, ' Siōngtsú só͘ kíng ê nn̄g tso̍k, I í-king kā in khì-tsua̍t, in án-ne khuànn-khin Guá ê tsú-bîn, lia̍h-tsò bē koh tī in ê bīn-tsîng kiàn-li̍p kok-ka.","Don't you consider what this people has spoken, saying, The two families which Yahweh did choose, he has cast them off? thus do they despise my people, that they should be no more a nation before them."
"Iôtah ông Asah sann nî, Basiah kā i phah-sí lâi tshuàn i ê uī.","Even in the third year of Asa king of Judah did Baasha kill him, and reigned in his place."
"Lí suí ê miâ-siaⁿ thuân kàu tī lia̍t kok tiong, sī tuì lí ê suí koh uân-tsuân, in-uī Guá ū īng Guá ê îng-kng hō͘ lí. Tse sī tsì-kuân Siōngtsú kóng ê.","Your renown went forth among the nations for your beauty; for it was perfect, through my majesty which I had put on you, says the Lord Yahweh."
"Guá bat kóng: Lín sī sîn-bîng, lín lóng sī Tsì-kuân-ê ê kiáⁿ;","I said, You are gods, All of you are sons of the Most High."
"In-uī Siōngtsú — Isulael ê Siōngtè án-ne kóng, ' Tháng lāi ê mī-hún bē kiám-tsió, pân lāi ê iû īng bē liáu, ti̍t-kàu Siōngtsú lo̍h hō͘ tī tē-tsiūⁿ ê ji̍t. '","For thus says Yahweh, the God of Israel, The jar of meal shall not empty, neither shall the jar of oil fail, until the day that Yahweh sends rain on the earth."
"M̄-koh, Páulô kā hiah-ê lâng kóng, Guán sī Lô-má lâng, buē siū sím-mn̄g, in tsiū tī tsìng lâng bīn-tsîng īng kùn-á kā guán kòng, koh kā guán kuaiⁿ lo̍h kaⁿ. Taⁿ in beh thau-thau-á kuáⁿ guán tshut-khì, sī-bô? Án-ne bē īng-tit, tio̍h kiò Lô-má kuaⁿ-tiúⁿ tshin-sin lâi tshuā guán tshut-khì!","But Paul said to them, They have beaten us publicly, without a trial, men who are Romans, and have cast us into prison! Do they now release us secretly? No, most assuredly, but let them come themselves and bring us out!"
"Lí thiaⁿ, ū bo̍k-tsiá teh háu, in-uī in ê îng-iāu huí-huāi à. Lí thiaⁿ, ū ióng ê sai teh hm̄-hm̄ háu, in-uī Ioltàn hô piⁿ ê tshiū-nâ hong-huì à.","A voice of the wailing of the shepherds! For their glory is destroyed: a voice of the roaring of young lions! For the pride of the Jordan is ruined."
"Só͘-í, guán tuì sian-ti só͘ suan-pò͘ ê sìn-sit koh khah khak-sìn. Lín tio̍h tsù-ì thiaⁿ, in-uī tsit-ê sìn-sit tshin-tshiūnn ting-hué tsiò tī o͘-àm, tsiàu kàu thiⁿ-kng, it-ti̍t kàu khé-bîng-tsheⁿ tshut-hiān tī lín ê sim hit sî.","We have the more sure word of prophecy; whereunto you do well that you take heed, as to a lamp shining in a dark place, until the day dawns, and the morning star arises in your hearts:"
"Tsè-si tio̍h tī tuâⁿ tíng hiàn sio-tsè kah sò͘-tsè, tsè-si tio̍h uī i sio̍k-tsuē, i tsiū tshing-khì.","and the priest shall offer the burnt offering and the meal offering on the altar. The priest shall make atonement for him, and he shall be clean."
"Huē-bō͘ só͘ īng ta̍k hāng ê khì-kū kah só͘ tìng ê ting, í-ki̍p tiâⁿ lāi só͘ tìng ê ting lóng tio̍h īng tâng tsò.","All the instruments of the tent in all its service, and all the pins of it, and all the pins of the court, shall be of brass."
"Bān-kun ê Siōngtsú, guá ê ông, guá ê Siōngtè ah, tshik-tsiáu-á uī-tio̍h ka-kī tshuē-tio̍h tsi̍t-ê tshù, ìⁿ-á uī-tio̍h ka-kī tshuē-tio̍h áⁿ kiáⁿ ê siū, to̍h-sī tī Lí ê tsè-tuâⁿ hia.","Yes, the sparrow has found a home, And the swallow a nest for herself, where she may have her young, Near your altars, Yahweh of Armies, my King, and my God."
"Tsit-kù uē lán thang siong-sìn, ta̍t-tit lán uân-tsuân tsiap-siū.","This saying is faithful and worthy of all acceptance."
" Guá — bān-kun ê Siōngtsú, tsá to̍h tsai-puê lí ê, taⁿ bīng-līng tsai-hō kong-kik lí, sī in-uī Isulael kah Iôtah ke kiâⁿ pháiⁿ, ǹg Baal sio hiuⁿ, jiá Guá siū-khì; ka-kī tsò, tio̍h ka-kī siū pò-ìng.","For Yahweh of Armies, who planted you, has pronounced evil against you, because of the evil of the house of Israel and of the house of Judah, which they have worked for themselves in provoking me to anger by offering incense to Baal."
"I bat án-tsuáⁿ îng-kng ka-kī lâi tshia-hua, tio̍h tsiàu án-ne hō͘ i kan-khó͘ pi-ai. In-uī i sim-lāi ka-kī kóng, guá tsò lú-ông tsē tī ông-uī, guá pīng m̄-sī kuáⁿ-hū, guá tsua̍t-tuì bē tú-tio̍h pi-siong ê tāi-tsì.","However much she glorified herself, and grew wanton, so much give her of torment and mourning. For she says in her heart, I sit a queen, and am no widow, and will in no way see mourning.'"
"Tsiah-ê thiⁿ, ing-kai tio̍h tshiùⁿ kua, in-uī Siōngtsú í-king kā i tsò-tsiâⁿ. Tē ê tshim ê só͘-tsāi, ing-kai tshut huann-hí ê siann; tsiah-ê suaⁿ ing-kai tshut siaⁿ tshiùⁿ kua; tshiū-nâ kah kî-tiong só͘-ū ê tshiū lóng tio̍h án-ne. In-uī Siōngtsú ū kiù-sio̍k Iâkop, mā beh tī Isulael tit-tio̍h îng-kng.","Sing, you heavens, for Yahweh has done it; shout, you lower parts of the earth; break forth into singing, you mountains, O forest, and every tree therein: for Yahweh has redeemed Jacob, and will glorify himself in Israel."
"Lín iàu-kín ê sī tio̍h ū nāi-sim, tsiah ē-tàng si̍t-hiān Siōngtè ê tsí-ì, thang niá-siū I só͘ ìng-ín ê hok-khì.","For you need endurance so that, having done the will of God, you may receive the promise."
"Hit só͘-tsāi só͘-ū ê tsa-bó͘ lâng, tshuē bô tshin-tshiūnn Iobuh ê tsa-bó͘ kiáⁿ hiah-ni̍h suí; in ê lāu-pē hō͘ in tī hiann-tī tiong tit-tio̍h sán-gia̍p.","In all the land were no women found so beautiful as the daughters of Job. Their father gave them an inheritance among their brothers."
"Ū bé-pinn ê siann, ū tshia-lián hū-hū háu ê siann, bé phut-phut thiàu, tshia khōng-khōng háu;","The noise of the whip, the noise of the rattling of wheels, prancing horses, and bounding chariots,"
"Jiânāu hiah-ê lâng kā Iésu ah kàu tuā-tsè-si ê só͘-tsāi. Só͘-ū ê tsè-si-tiúⁿ, tiúⁿ-ló kah king-ha̍k kàu-su lóng tsū-tsi̍p uá-lâi.","They led Jesus away to the high priest. All the chief priests, the elders, and the scribes came together with him."
"Lín kám iáu-koh bē liáu-kái? Lín kám bē kì-tit guá hō͘ gō͘-tshing lâng tsia̍h gō͘ tè piáⁿ, tsia̍h tshun lo̍h-lâi ê líng ū khioh kuí nâ?","Don't you yet perceive, neither remember the five loaves for the five thousand, and how many baskets you took up?"
"In tsí ū tsi̍t hāng tāi-tsì ē-tàng kā guá khòng-kò, to̍h-sī guá bat khiā tī in tiong-kan tuā-siaⁿ huah, ' Guá kin-á-ji̍t siū lín sím-phuàⁿ, sī uī-tio̍h sí-lâng koh-ua̍h ê tāi-tsì. '","unless it is for this one thing that I cried standing among them, Concerning the resurrection of the dead I am being judged before you today!'"
"I tsiū tsiâⁿ-tsò tuā hó-gia̍h, ná kú ná tuā, kàu tsiâⁿ-tsò tuā hù-hō͘.","The man grew great, and grew more and more until he became very great."
"Jîn-bîn ìn Iosiúah kóng, Guán beh ho̍k-sāi Siōngtsú — guán ê Siōngtè, tsun-thàn I ê uē.","The people said to Joshua, Yahweh our God will we serve, and to his voice will we listen."
"Amátsiah tī iâm ê suaⁿ-kok thâi-sí Etóm lâng tsi̍t bān, koh tsing-ho̍k Sela̍h, kā i kái miâ kiò-tsò Iok-thel, ti̍t-kàu kin-á-ji̍t.","He killed of Edom in the Valley of Salt ten thousand, and took Sela by war, and called the name of it Joktheel, to this day."
"Jiânāu mn̄g kûn-tsiòng kóng, An-hioh-ji̍t tsò hó tāi-tsì á-sī tsò pháiⁿ tāi-tsì; kiù lâng ê sèⁿ-miā á-sī hāi lâng ê sèⁿ-miā, tó tsi̍t hāng khah ha̍p-huat? In lóng tiām-tiām bô ìn puàⁿ-kù.","He said to them, Is it lawful on the Sabbath day to do good, or to do harm? To save a life, or to kill? But they were silent."
"Só͘lômóng ông uī Siōngtsú só͘ khí ê tiān, tn̂g la̍k-tsa̍p tiú, khuah jī-tsa̍p tiú, kuân saⁿ-tsa̍p tiú.","The house which king Solomon built for Yahweh, the length of it was sixty cubits, and the breadth of it twenty cubits, and the height of it thirty cubits."
"I tshin-tshiūnn lâng teh khí tshù, ku̍t hō͘ i tshim, kā tē-ki hē tī tsio̍h-puâⁿ tíng; tuā-tsuí tsi̍t-ē kàu, khe lâu tshiong-tio̍h tshù, tshù mā bē iô-tāng, in-uī tshù khí liáu tsin kian-kò͘.","He is like a man building a house, who dug and went deep, and laid a foundation on the rock. When a flood arose, the stream broke against that house, and could not shake it, because it was founded on the rock."
"Lín nā m̄ tsun-thàn Guá, m̄ lia̍h An-hioh-ji̍t tsò sìng-ji̍t, iû-guân tī An-hioh-ji̍t taⁿ tàⁿ ji̍p Êlúsalèm ta̍k-ê mn̂g; Guá beh tī ta̍k-ê mn̂g khí hué; tsit-ê hué mā ē sio-huí Êlúsalèm ê kiong-tiān, bē-tàng phah-hua.","But if you will not listen to me to make the Sabbath day holy, and not to bear a burden and enter in at the gates of Jerusalem on the Sabbath day; then will I kindle a fire in the gates of it, and it shall devour the palaces of Jerusalem, and it shall not be quenched."
"Hit sî, Iésu tī An-hioh-ji̍t tuì be̍h-hn̂g king-kuè; I ê bûn-tô͘ pak-tó͘ iau, tsiū tiah be̍h-suī lâi tsia̍h.","At that time, Jesus went on the Sabbath day through the grain fields. His disciples were hungry and began to pluck heads of grain and to eat."
"Suah lâi uî-puē khí-thâu ê sè-guān, tì-sú ka-kī siū tīng tsuē.","having condemnation, because they have rejected their first pledge."
"Guá kám-siā hō͘ guá ū khuì-la̍t ê, to̍h-sī lán ê Tsú Ki-tok Iésu. In-uī I kā guá khuàⁿ-tsò sī tsīn-tiong ê, tsiū jīm-bīng guá lâi kā I ho̍k-bū.","And I thank him who enabled me, Christ Jesus our Lord, because he counted me faithful, appointing me to service;"
"In-uī lán lóng it-tīng tio̍h sí, tshin-tshiūnn tsuí phuah tī tē-ni̍h, bē-tàng koh siu tò tńg-lâi. Tsóng-sī, Siōngtsú bô tshiúⁿ lâng ê sèⁿ-miā, sī siat-huat hō͘ tô-miā ê lâng bián siū kuáⁿ-tshut lâi lī-khui I.","For we must needs die, and are as water split on the ground, which can't be gathered up again; neither does God take away life, but devises means, that he who is banished not be an outcast from him."
"Lí in-uī lâng ê tsuē-ok kā i kíng-kài ê sî, hō͘ i só͘ ì-ài ê siau-bia̍t, tshin-tshiūnn tio̍h tsiù-thâng hu khì; sè-kan lâng tsin-tsiàⁿ sī khang-khang. [Sè-la̍h]","When you rebuke and correct man for iniquity, You consume his wealth like a moth. Surely every man is but a breath. Selah."
"Tsû-ài ê lâng, Lí īng tsû-ài tuì-thāi i; uân-tsuân ê lâng, Lí īng uân-tsuân tuì-thāi i.","With the merciful you will show yourself merciful. With the perfect man, you will show yourself perfect."
