Tailo,English
"Tsá-tsîng in ū lâng thiàu-bú, tshiùⁿ hô, kóng, ' Sàu-lô kā in thâi-sí ê tshing-tshing, Ta-bi̍t kā in thâi-sí ê bān-bān. ' Só͘ kóng ê, kám m̄-sī tsit-ê Ta-bi̍t?","Is not this David, of whom they sang one to another in dances, saying, Saul has slain his thousands, David his ten thousands?"
"Guá sī Siōng-tsú — lí ê Siōng-tè, iô-tāng tuā hái, hō͘ i ê íng huā-huā háu; bān-kun ê I-é-ho-bah sī I ê miâ.","For I am Yahweh your God, who stirs up the sea, so that the waves of it roar: Yahweh of Armies is his name."
"Só͘-í, guá mā beh kíng ē bê-hi̍k in ê tāi-tsì, hō͘ in só͘ kiaⁿ-hiâⁿ ê lîm-kàu in; in-uī guá kiò, bô lâng ìn; guá kóng-uē, in bô beh tsun-thàn; tian-tò kiânn guá ba̍k-tsiu tiong khuànn-tsò pháiⁿ ê, kíng guá só͘ bô huann-hí ê.","I also will choose their delusions, and will bring their fears on them; because when I called, none did answer; when I spoke, they did not hear: but they did that which was evil in my eyes, and chose that in which I didn't delight."
"Tsóng-.sī, tuì tsit-má khí, Jîn-tsú ē tsē tī kuân-lîng Siōng-tè ê tsiànn pîng. ( tsù, SPh 110:1 ) ","From now on, the Son of Man will be seated at the right hand of the power of God."
"Ū siaⁿ tuì hûn-.ni̍h tshut-.lâi, kóng, Tsit-ê sī guá ê Kiáⁿ, guá só͘ kíng-suán ê, lín tio̍h thiaⁿ I ê uē.","A voice came out of the cloud, saying, This is my beloved Son. Listen to him!"
"Koh īng E-hu-laim suaⁿ-tē ê Sī-khiàm, to̍h-sī thâi-sí-lâng ê tô-siám ê siâⁿ kah in ê kau-iá, í-ki̍p Ge-tsel kah i ê kau-iá,","They gave them Shechem with its suburbs in the hill country of Ephraim, the city of refuge for the manslayer, and Gezer with its suburbs,"
"Tsiū hē tshiú lia̍h sù-tô͘, kā in kuaiⁿ lo̍h kaⁿ.","and laid hands on the apostles, and put them in public custody."
"In tsá-tsá khí-lâi tsiūⁿ-khì suaⁿ tíng, kóng, Lí khuàⁿ, guán tī tsia, guán beh tsiūⁿ-khì Siōng-tsú só͘ ìng-ín ê tē, in-uī guán ū huān tsuē.","They rose up early in the morning, and got them up to the top of the mountain, saying, Behold, we are here, and will go up to the place which Yahweh has promised: for we have sinned."
"Hông-hun ê sî, ū lâng tshuā tsin tsē hō͘ siâ-sîn hū-sin ê lâng lâi tshuē I-é-su. I īng tsi̍t kù uē kuáⁿ-tshut hiah-ê siâ-sîn, koh i hó só͘-ū ê pēnn-lâng.","When evening came, they brought to him many possessed with demons. He cast out the spirits with a word, and healed all who were sick;"
"Koh hō͘ in ê kiáⁿ-jî king-kuè hué, mā īng tsiam-pok kah siâ-su̍t, tshut-bē ka-kī khì kiâⁿ Siōng-tsú só͘ khuànn-tsò pháiⁿ ê tāi-tsì, kik I ê siū-khì.","They caused their sons and their daughters to pass through the fire, and used divination and enchantments, and sold themselves to do that which was evil in the sight of Yahweh, to provoke him to anger."
"I tiāⁿ-tio̍h hong ê khin-tāng, koh niû tsuí ê tsē-tsió.","He establishes the force of the wind; Yes, he measures out the waters by measure."
"Lí tio̍h tsiàu hí-nî āu ê nî-hān, tuì tshù-piⁿ bé, i mā tio̍h tsiàu siu-sîng ê nî-hān bē hō͘ lín.",According to the number of years after the Jubilee you shall buy from your neighbor. According to the number of years of the crops he shall sell to you.
"Guá í-king king-li̍k hit-ê hó ê tsing-tsiàn, í-king uân-sîng tio̍h pháu-tsáu ê lō͘-thîng, í-king kian-siú tio̍h tshî-siú ê sìn-gióng.",I have fought the good fight. I have finished the course. I have kept the faith.
"Guá koh īng bu̍t-io̍h, tîm-hiuⁿ kah jio̍k-kuì, hiù guá ê bîn-tshn̂g.","I have perfumed my bed with myrrh, aloes, and cinnamon."
" Guān Siōng-tsú kàm-tshat lín, sím-phuàⁿ lín, in-uī lín hō͘ guán tī Huâ-láu kah i ê jîn-sîn bīn-tsîng ū tshàu-miâ, īng to hē tī in ê tshiú lâi thâi guán.","and they said to them, May Yahweh look at you, and judge, because you have made us a stench to be abhorred in the eyes of Pharaoh, and in the eyes of his servants, to put a sword in their hand to kill us."
"Taⁿ guá kā tuì Siōng-tè só͘ thiaⁿ ê tsin-lí lâi kā lín kóng, lín suah beh thâi guá; A-bu-la-hàm pīng bô tsò tsit khuán tāi-tsì.","But now you seek to kill me, a man who has told you the truth, which I heard from God. Abraham didn't do this."
"A-ha-tsiah bih tī Sa-má-lī-a, E-hú teh tshuē i, lâng kā i lia̍h-.lâi, ah i lâi-kàu E-hú hia, tsiū kā i thâi-sí, lâng kā i bâi-tsòng; in-uī in kóng, i sī hit-ê tsuan-sim tsáu-tshuē Siōng-tsú ê Iô-sa-huat ê kiáⁿ. Án-ne, A-ha-tsiah ê ke tsiū bô ū kuân-li̍k thang pó-siú kok-uī ê.","He sought Ahaziah, and they caught him ( now he was hiding in Samaria ) , and they brought him to Jehu, and killed him; and they buried him, for they said, He is the son of Jehoshaphat, who sought Yahweh with all his heart. The house of Ahaziah had no power to hold the kingdom."
"Só͘-lô-móng mā tshe lâng khì kìⁿ Hi-lâm, kóng,","Solomon sent to Hiram, saying,"
I īng tsô-kia̍p tshâ tsò huē-bō͘ ê khiā-pán.,"He made the boards for the tent of acacia wood, standing up."
"Koh ū kó͘-tshue ê hiáng-siaⁿ kah kóng-uē ê siann. Thiaⁿ-.tio̍h ê lâng khún-kiû Siōng-tè, mài koh tuì in kóng uē,","the sound of a trumpet, and the voice of words; which those who heard it begged that not one more word should be spoken to them,"
"I-é-su tuì in kóng, Lín tio̍h siat-huat hō͘ in tsia̍h. In kóng, Lán tsia kan-tāⁿ ū gō͘ tè piáⁿ, nn̄g bué hî. Guán nā bô khì bé, ná ū kàu tsiah-ê kûn-tsiòng tsia̍h?","But he said to them, You give them something to eat. They said, We have no more than five loaves and two fish, unless we should go and buy food for all these people."
"Ū tsi̍t-kuá lâng tsiù-tsó͘ i ê lāu-pē, mā bô kā i ê lāu-bú tsiok-hok.","There is a generation that curses their father, And doesn't bless their mother."
"Hì-lāng lāu-pē, khuànn-khin koh m̄ tsun-thàn lāu-bú ê uē ê lâng, in ê ba̍k-tsiu ē hō͘ suaⁿ-kok tiong ê o͘-a tok tshut-.lâi, ē hō͘ ing-á-kiáⁿ tsia̍h lo̍h-pak.","The eye that mocks at his father, And scorns obedience to his mother: The ravens of the valley shall pick it out, The young eagles shall eat it."
"Ông kā i kóng, Lí thang tsiàu i ê uē kiânn, kā i phah-sí koh bâi-tsòng, thang hō͘ Io-ap bô-iân bô-kò͘ lâu lâng ê hueh ê hit-ê tsuē bô kui tī guá kah guá lāu-pē ê ke.","The king said to him, Do as he has said, and fall on him, and bury him; that you may take away the blood, which Joab shed without cause, from me and from my father's house."
"I-su-la-el lâng khuàⁿ-tio̍h ka-kī guî-kip, in-uī jîn-bîn siū khún-pik, ka-kī tsiū bih tī suaⁿ-tōng, tshiū-nâ, tsio̍h-hia̍t, hiám-iàu ê só͘-tsāi kah tshim kheⁿ.","When the men of Israel saw that they were in a strait ( for the people were distressed ) , then the people did hide themselves in caves, and in thickets, and in rocks, and in coverts, and in pits."
"Guá beh tī Lí ê kài-bīng tiong ka-kī khuài-lo̍k, tsiah-ê kài-bīng sī guá pîng-sî só͘ ì-ài ê.","I will delight myself in your commandments, Because I love them."
"Bô-lūn siáⁿ lâng tī tshân-iá bong-tio̍h hō͘ to thâi-sí ê, á-.sī sin-si, á-.sī lâng ê kut-thâu, á-.sī hûn-bōng, tsiū ē tshit ji̍t bô tshing-khì.","Whoever in the open field touches one who is slain with a sword, or a dead body, or a bone of a man, or a grave, shall be unclean seven days."
" To̍k-to̍k in ê kiáⁿ-jî puē-gi̍k Guá, bô sūn-ho̍k Guá ê lu̍t-lē, mā bô siú Guá ê huat-tō͘ lâi kiâⁿ, ( Tsiū-sī lâng nā tsiàu án-ne kiânn, i tsiū ē tuì án-ne lâi tit-tio̍h ua̍h-miā ) ; in huān-tio̍h Guá ê An-hioh-ji̍t. Guá tsiū kóng, Guá beh kā Guá ê tuā siū-khì piànn tī in ê tíng-bīn, tī khòng-iá tsuân-pō͘ tsiânn Guá ê siū-khì, lâi kā i kong-kik.","But the children rebelled against me; they didn't walk in my statutes, neither kept my ordinances to do them, which if a man do, he shall live in them; they profaned my Sabbaths. Then I said I would pour out my wrath on them, to accomplish my anger against them in the wilderness."
Lí ê kiáⁿ-jî ē tsin kín tò tńg-.lâi; huí-huāi lí ê kah hō͘ lí pha-hng ê beh lī-khui lí tshut-.khì.,Your children make haste; your destroyers and those who made you waste shall go forth from you.
"Io-ho-iá-tah tsiū tī Siōng-tsú kah ông í-ki̍p jîn-bîn ê tiong-kan li̍p-iok, hō͘ in tsò Siōng-tsú ê tsú-bîn, koh tī ông kah jîn-bîn ê tiong-kan li̍p-iok.","Jehoiada made a covenant between Yahweh and the king and the people, that they should be Yahweh's people; between the king also and the people."
"A-lông ê kiáⁿ-sun tio̍h kā i sio tī tuâⁿ-.ni̍h sio-tsè ê tíng-bīn, to̍h-sī tī hué-.ni̍h ê tshâ, tse sī hiàn hō͘ Siōng-tsú tsò phang-phang ê hué-tsè.","Aaron's sons shall burn it on the altar on the burnt offering, which is on the wood that is on the fire: it is an offering made by fire, of a sweet savor to Yahweh."
" Kiàn-nā tuì Ai-gi̍p khí-lâi jī-tsa̍p huè í-siōng ê lâng, tsua̍t-tuì bē-tàng khuàⁿ-tio̍h Guá tuì A-bu-la-hàm, Í-sak, Iâ-kop, tsiù-tsuā ìng-ín ê tē, in-uī in bô tsuan-sim kin-tuè Guá.","Surely none of the men who came up out of Egypt, from twenty years old and upward, shall see the land which I swore to Abraham, to Isaac, and to Jacob; because they have not wholly followed me:"
"Hiah-ê lâng hui-siông siū-khì, tsiū tsò-hué tsham-siông beh án-tsuáⁿ lâi tuì-hù I-é-su.","But they were filled with rage, and talked with one another about what they might do to Jesus."
"Hit sî, I-é-su tuì hiah-ê lâng kóng, Lín gia̍h to kah thuî-á tshut-lâi lia̍h guá, tshin-tshiūnn beh lia̍h thó͘-huí, sī-.bô? Guá ta̍k ji̍t tī sìng-tiān lāi tsē-.leh kà-sī lâng, lín bô lâi kā guá lia̍h.","In that hour Jesus said to the multitudes, Have you come out as against a robber with swords and clubs to seize me? I sat daily in the temple teaching, and you didn't arrest me."
"Khí-.lâi! Mā hō͘ gín-á khí-.lâi, īng lí ê tshiú kā i khan-.leh, Guá beh hō͘ i tsiâⁿ-tsò tuā kok.","Get up, lift up the boy, and hold him in your hand. For I will make him a great nation."
"Τuì I-su-la-el lâng ê tsi̍t-puàⁿ, bô-lūn sī lâng á-.sī tsing-seⁿ, Mô͘-se muí gō͘-tsa̍p thiu tsi̍t, kau hō͘ kò͘-siú Siōng-tsú huē-bō͘ ê Lē-bī lâng, sī tsiàu Siōng-tsú só͘ bīng-līng Mô͘-se ê.","even of the children of Israel's half, Moses took one drawn out of every fifty, both of man and of animal, and gave them to the Levites, who kept the charge of the tent of Yahweh; as Yahweh commanded Moses."
"Tī sím-phuàⁿ ê ji̍t-tsí, Ni-ne-beh lâng beh kah tsit sè-tāi ê lâng tsò-hué ua̍h khí-.lâi, kā tsit sè-tāi ê lâng tīng tsuē; in-uī in thiaⁿ-tio̍h Iô-ná ê thuân-tō lâi hué-kái; hô-hòng tī tsia ū pí Iô-ná khah uí-tāi-.ê.","The men of Nineveh will stand up in the judgment with this generation, and will condemn it, for they repented at the preaching of Jonah; and behold, someone greater than Jonah is here."
"Kiânn huí-bia̍t ê ē kàu ta̍k-ê siâⁿ, bô tsi̍t-ê siâⁿ ē bián-.tit. Suaⁿ-kok ē tì-kàu sue-pāi, pîng-guân ē siū huí-huāi; tsiàu Siōng-tsú só͘ kóng ê.","The destroyer shall come on every city, and no city shall escape; the valley also shall perish, and the plain shall be destroyed; as Yahweh has spoken."
"I tī in ê thâu-tsîng tshe tsi̍t-ê lâng sing khì, to̍h-sī Iô-sé-huh siū bē khì tsò lô͘-lē.",He sent a man before them. Joseph was sold for a slave.
"Tio̍h kā in kóng: Lín tāi-tāi ê kiáⁿ-sun, kiàn-nā sing-khu ū ù-uè lâi tshin-kīn I-su-la-el lâng só͘ hun-pia̍t tsò sìng, kui hō͘ Siōng-tsú tsò sìng-mi̍h ê, hit-ê lâng tio̍h tī Guá ê bīn-tsîng tsián-tû. Guá sī Siōng-tsú.","Tell them, If anyone of all your seed throughout your generations approaches the holy things, which the children of Israel make holy to Yahweh, having his uncleanness on him, that soul shall be cut off from before me. I am Yahweh."
"Siōng-tsú ê uē lîm-kàu guá, kóng,","The word of Yahweh came to me, saying,"
"Kuè sì-tsa̍p kang, nó͘-ah khui i só͘ tsò tuā tsûn ê thang-á.","It happened at the end of forty days, that Noah opened the window of the ark which he had made,"
Tsuân-siânn ê lâng lóng tsū-tsi̍p tī mn̂g-kháu.,All the city was gathered together at the door.
"M̄-nā án-ne, i siū tsìng kàu-huē suán-phài lâi tsò guán lí-hîng ê tâng-phuāⁿ, tsham-ú guán tsit-hāng tsû-siān kang-tsok; tsit-ê kang-tsok sī beh kui îng-kng hō͘ Tsú, mā piáu-sī guán huann-hí kam-guān án-ne tsò.","Not only so, but who was also appointed by the assemblies to travel with us in this grace, which is served by us to the glory of the Lord himself, and to show our readiness."
"M̄-thang kuáⁿ-kín lī-khui ông ê bīn-tsîng, m̄-thang kú-tn̂g tiàm tī pháiⁿ tāi, in-uī pháiⁿ lâng huân-sū lóng tsiàu ka-kī ê sim-ì lâi kiâⁿ.","Don't be hasty to go out of his presence. Don't persist in an evil thing, for he does whatever pleases him,"
"I-é-lí-miah koh tuì Tse-ti-kiah ông kóng, Guá ū siáⁿ-mi̍h tik-tsuē lí, á-.sī tik-tsuē lí ê jîn-sîn kah tsiah-ê jîn-bîn, tsiah hō͘ lí kā guá kuaiⁿ lo̍h kaⁿ?","Moreover Jeremiah said to king Zedekiah, Wherein have I sinned against you, or against your servants, or against this people, that you have put me in prison?"
"I tsi̍t ē tshuē-.tio̍h, tsiū kiò pîng-iú kah tshù-piⁿ lâi, kā in kóng, ' Lâi kah guá tàu huann-hí, in-uī guá phah-m̄-kiàn ê gîn-á í-king tshuē-.tio̍h. '","When she has found it, she calls together her friends and neighbors, saying, Rejoice with me, for I have found the drachma which I had lost.'"
"tsè-si tio̍h tshut hit king tshù, kàu tshù mn̂g-kháu, hong hit king tshù tshit ji̍t.","then the priest shall go out of the house to the door of the house, and shut up the house seven days."
"Tsìng lâng tsù-ì teh khuàⁿ, lóng khuàⁿ-tsò sī hó. Tshin-tshiūnn huān-nā ông só͘ tsò ê, tsìng lâng lóng khuàⁿ-tsò sī hó.","All the people took notice of it, and it pleased them; as whatever the king did pleased all the people."
"Guá ē tshe tsi̍t-ê gín-á, kóng, ' Lí khì tshuē hiah-ê tsìnn. ' Guá nā kā gín-á kóng, ' Lí khuàⁿ, tsìnn tī lí tsit pîng, tio̍h khioh khí-.lâi. ' Lí tsiū thang tńg-.lâi; guá kí íng-uán ua̍h ê Siōng-tsú lâi tsiù-tsuā, lí ē ū pîng-an bô hāi.","Behold, I will send the boy, saying, Go, find the arrows. If I tell the boy, Behold, the arrows are on this side of you; take them, and come; for there is peace to you and no hurt, as Yahweh lives."
"I koh tī Iô-tah ê suaⁿ khí suaⁿ-thâu tuâⁿ, hō͘ tuà tī Ê-lú-sa-lèm ê jîn-bîn kiânn siâ-îm, koh iú-hi̍k Iô-tah lâng.","Moreover he made high places in the mountains of Judah, and made the inhabitants of Jerusalem to play the prostitute, and led Judah astray."
"I uī-tio̍h siū uan-óng ê lâng sin-uan, siúⁿ-sù tsia̍h-mi̍h hō͘ iau-gō ê. Siōng-tsú tháu-pàng siū kuaiⁿ-kaⁿ ê lâng,",Who executes justice for the oppressed; Who gives food to the hungry. Yahweh frees the prisoners.
"I ê thiāu sī īng gîn tsò ê, i ê té sī īng kim tsò ê, i ê tiām sī tsí-sik ê, kî-tiong sī īng Ê-lú-sa-lèm ê tsìng tsa-bó͘ gín-á ê ài-tsîng pho͘ ê.","He made its pillars of silver, Its bottom of gold, its seat of purple, Its midst being paved with love, From the daughters of Jerusalem."
"In-uī ē ū tshun lo̍h-.lâi ê jîn-bîn tuì Ê-lú-sa-lèm tshut-.lâi, ē ū tô-tsáu ê lâng tuì Si-óng suaⁿ lâi; bān-kun ê Siōng-tsú ê jia̍t-sim ē uân-sîng tsit-ê tāi-tsì.","For out of Jerusalem a remnant will go forth, and survivors will escape from Mount Zion. The zeal of Yahweh of Armies will perform this.'"
"I-é-su kā i kóng, Hó, hō͘ lí ē-tàng khuànn-kìnn! Lí ê sìn-sim kiù-tio̍h lí à.","Jesus said to him, Receive your sight. Your faith has healed you."
" Jîn-bîn tiong nā ū lâng tshò-gō͘ huān tsuē, kiânn Siōng-tsú só͘ bīng-līng m̄-thang kiânn ê tsi̍t hāng sū, tì-sú ū tsuē,","If anyone of the common people sins unwittingly, in doing any of the things which Yahweh has commanded not to be done, and is guilty;"
"Koh tsò liān-á an-tì tī thiāu-táu, koh tsò sia̍h-liû tsi̍t pah lia̍p, an-tì tī liān-á ê tíng-bīn.","He made chains in the oracle, and put them on the tops of the pillars; and he made one hundred pomegranates, and put them on the chains."
"I tshut bīng-līng kā in i hó, kiù in thuat-lī sí-bông.","He sends his word, and heals them, And delivers them from their graves."
"It-sa-kal tsi-tso̍k ū tì-sik koh bat sî-sè, tsai I-su-la-el só͘ tio̍h kiânn ê, in ê thâu-lâng ū nn̄g-pah-ê, in ê hiann-tī lóng tsun-thàn hiah-ê thâu-lâng ê bīng-līng.","Of the children of Issachar, men who had understanding of the times, to know what Israel ought to do, the heads of them were two hundred; and all their brothers were at their commandment."
"Guá ū khui tséⁿ lim guā-pang ê tsuí, guá īng kha-tsiúⁿ ta̍h Ai-gi̍p só͘-ū ê hô, hō͘ i ta-.khì.","I have dug and drunk strange waters, and with the sole of my feet will I dry up all the rivers of Egypt."
"Bô-lūn tsò siáⁿ-mi̍h tāi-tsì, lóng bô hō͘ tuì-ti̍k phah tio̍h-kiaⁿ, án-ne thang tsìng-bîng in ē sit-pāi, lín ē tik-sìng. Tsit-ê tik-sìng lóng sī Siōng-tè ê tsok-uî.","and in nothing frightened by the adversaries, which is for them a proof of destruction, but to you of salvation, and that from God."
"Ta̍k lâng ē in-uī ka-kī ê tsuē lâi sí; kiàn-nā tsia̍h sng ê phû-tô ê, in ê tshuì-khí ē nńg-.khì.","But everyone shall die for his own iniquity: every man who eats the sour grapes, his teeth shall be set on edge."
"M̄-koh, lín khuànn-khin sàn-tshiah lâng. Kî-si̍t, kā lín khi-ap koh thua lín khì huat-tîng ê, kám m̄-sī hiah-ê hó-gia̍h lâng?","But you have dishonored the poor man. Don't the rich oppress you, and personally drag you before the courts?"
"Lín tsò lāu-pē ê lâng, lí ê kiáⁿ kā lí thó piáⁿ, lín kám ē the̍h tsio̍h-thâu hō͘ i?","Or who is there among you, who, if his son asks him for bread, will give him a stone?"
" Bo̍k-tsiá, lín tio̍h ai-khàu tuā-siaⁿ huah; iûⁿ-kûn ê thâu-ba̍k, lín tio̍h kō tī hué-hu tiong; in-uī lín siū thâi kah hun-suànn ê ji̍t-kî í-king kàu. Lín ē tó lo̍h-.khì, tshin-tshiūnn lâng só͘ huann-hí ê khì-kū ka-la̍uh.","Wail, you shepherds, and cry; and wallow in ashes, you principal of the flock; for the days of your slaughter and of your dispersions are fully come, and you shall fall like a goodly vessel."
"Guá beh hō͘ Ai-gi̍p tē tī hi-bî ê lia̍t pang tiong tsiâⁿ-tsò hi-bî; i ê siâⁿ tī hong-huì ê siâⁿ tiong piàn-tsò hong-huì, king-kuè sì-tsa̍p nî. Guá mā beh kā Ai-gi̍p lâng hun-suànn tī lia̍t kok, sì-suàⁿ khì tī lia̍t pang.","I will make the land of Egypt a desolation in the midst of the countries that are desolate; and her cities among the cities that are laid waste shall be a desolation forty years; and I will scatter the Egyptians among the nations, and will disperse them through the countries."
"Só͘-í, lán tsai koh siong-sìn Siōng-tè thiàⁿ lán. Siōng-tè to̍h-sī thiàⁿ; sèⁿ-miā lāi ū thiàⁿ ê lâng, to̍h-sī ua̍h tī Siōng-tè lāi-bīn, Siōng-tè mā kah i kiat-liân.","We know and have believed the love which God has for us. God is love, and he who remains in love remains in God, and God remains in him."
"kā Iô-tah suaⁿ-tē ê Ki-lia̍t-a-ba, ( Tsiū-sī He-bú-lông ) kah i sì-kho͘-uî ê kau-iá hō͘ in. Al-bah sī A-lap tso̍k ê tsó͘-sian.","They gave them Kiriath Arba, which Arba was the father of Anak ( the same is Hebron ) , in the hill country of Judah, with the suburbs of it round about it."
"Tio̍h thàn Siōng-tsú thang tshuē-tio̍h ê sî lâi tshuē I, tī I sio uá-kīn ê sî kiû-kiò I.",Seek you Yahweh while he may be found; call you on him while he is near:
"Siōng-tsú huan-hù guá kóng,","that Yahweh spoke to me, saying,"
"Ông koh tshe tsi̍t-ê khiâ bé ê khì, i lâi-kàu in hia, kóng, Ông án-ne kóng, sī pîng-an? E-hú kóng, Pîng-ána bô kah lí ū siáⁿ-mi̍h khan-liân? Lí ua̍t-lâi tuè guá ê āu-bīn!","Then he sent out a second on horseback, who came to them, and said, Thus says the king, Is it peace? Jehu answered, What have you to do with peace? turn you behind me."
"Lán ê tsó͘-sian m̄-khíng thiaⁿ i ê uē, tian-tò kā i kī-tsua̍t, siūⁿ beh tò tńg-khì Ai-gi̍p.","to whom our fathers wouldn't be obedient, but rejected him, and turned back in their hearts to Egypt,"
"I-é-su kah sù-tô͘ tsò-hué ê sî, kā in huan-hù kóng, M̄-thang lī-khui Ê-lú-sa-lèm, tsiàu guá tsîng kā lín kóng ê, lín tio̍h thìng-hāu Thiⁿ-pē ê ìng-ín.","Being assembled together with them, he charged them, Don't depart from Jerusalem, but wait for the promise of the Father, which you heard from me."
"Iô-sé-huh tsiàu tsiah-ê siâⁿ-ip tshian-suá Ai-gi̍p ê jîn-bîn, tuì Ai-gi̍p tsit pîng kàu tī hit pîng.","As for the people, he moved them to the cities from one end of the border of Egypt even to the other end of it."
"Lí m̄-thang tiāⁿ-tiāⁿ kuè-ke, khióng-kiaⁿ i ē thó-ià lí, uàn-hūn lí.","Let your foot be seldom in your neighbor's house, Lest he be weary of you, and hate you."
"Io-buh, lí tio̍h tsù-ì lâi thiaⁿ; tio̍h khiā-teh lâi siūⁿ Siōng-tè kî-biāu ê tāi-tsì.","Listen to this, Job: Stand still, and consider the wondrous works of God."
"Lín kàu hia, ē khuàⁿ-tio̍h an-jiân teh tuà ê jîn-bîn, só͘-tsāi mā khui-khuah. Siōng-tè í-king kā hit-ê só͘-tsāi kau tī lín ê tshiú, tē-tsiūⁿ só͘-ū ê mi̍h, hit só͘-tsāi bô khiàm kah tsi̍t hāng.","When you go, you shall come to a people secure, and the land is large; for God has given it into your hand, a place where there is no want of anything that is in the earth."
"Hit-ê huān-lâng kóng, I-é-su ah, Lí tsò ông lâi-lîm ê sî, tshiánn ē kì-tit guá!","He said to Jesus, Lord, remember me when you come into your Kingdom."
"Guá kóng: Lín tsiah-ê tsa-bó͘ lâng tio̍h thiaⁿ Siōng-tsú ê uē, hīⁿ-khang tio̍h thiaⁿ I ê tshuì só͘ kóng ê uē, tio̍h kà-sī lín ê tsa-bó͘ kiáⁿ thî-khàu, ta̍k-ê tio̍h kà-sī in ê tshù-piⁿ tshiùnn ai-ko.","Yet hear the word of Yahweh, you women, and let your ear receive the word of his mouth; and teach your daughters wailing, and everyone her neighbor lamentation."
"Tuì taⁿ í-āu, bô-lūn siáⁿ-mi̍h lâng lóng m̄-thang kā guá kiáu-jiáu, in-uī guá ê sing-khu ū tuà I-é-su ê siong-jiah, tsìng-bîng guá sī I ê lô͘-po̍k.","From now on, let no one cause me any trouble, for I bear the marks of the Lord Jesus branded on my body."
" I-su-la-el lâng, taⁿ Siōng-tsú — lí ê Siōng-tè ài lí siáⁿ-mi̍h? Kám m̄-sī to̍k-to̍k ài lí kìng-uì Siōng-tsú — lí ê Siōng-tè, kiânn I it-tshè ê tō-lō͘, thiàⁿ I, tsīn-sim, tsīn-sìng ho̍k-sāi Siōng-tsú — lí ê Siōng-tè,","Now, Israel, what does Yahweh your God require of you, but to fear Yahweh your God, to walk in all his ways, and to love him, and to serve Yahweh your God with all your heart and with all your soul,"
"Tsit-ê pháiⁿ ê jîn-bîn m̄-khíng thiaⁿ Guá ê uē, tsiàu in pháiⁿ ê ngē-sim khì kiâⁿ, koh tsun-thàn pa̍t tsióng ê sîn-bîng, kā i ho̍k-sāi, kā i kuī-pài, in ē tshin-tshiūⁿ tsit tiâu bô lō͘-īng ê tuà.","This evil people, who refuse to hear my words, who walk in the stubbornness of their heart, and are gone after other gods to serve them, and to worship them, shall even be as this belt, which is profitable for nothing."
Kah tì-huī ê lâng tsò-hué kiânn ē tsiâⁿ-tsò tì-huī; kah gû-gōng ê lâng tsò-phuāⁿ ē siū sún-siong.,"One who walks with wise men grows wise, But a companion of fools suffers harm."
" Taⁿ ông nā lia̍h-tsò hó, tshiánn tshâ-khó ông tī Ba-bú-lông ê kok-khò͘, khuànn Ko-le-si ông kó-jiân ū kàng-tsiàu tī Ê-lú-sa-lèm khí Siōng-tè hit king tiān á-bô. Tshiánn ông tī tsit-ê tāi-tsì kàng tsí lâi kā guán tsí-sī.","Now therefore, if it seem good to the king, let there be search made in the king's treasure house, which is there at Babylon, whether it be so, that a decree was made of Cyrus the king to build this house of God at Jerusalem; and let the king send his pleasure to us concerning this matter."
" Guán khuàⁿ-tio̍h kaⁿ-mn̂g kuainn kah tsin tiâu, kò͘-siú ê lâng khiā tī mn̂g-kháu; kaⁿ mn̂g khui ê sî, lāi-bīn tshuē bô lâng.","We found the prison shut and locked, and the guards standing before the doors, but when we opened them, we found no one inside!"
"Guán tsua̍t-tuì ē tsiânn guán ê tshuì só͘ kóng it-tshè ê uē, ǹg thian-hō͘ sio hiuⁿ, kuàn-tiān, tsiàu guán kah guán ê tsó͘-sian, guán ê kun-ông, guán ê kuì-tso̍k, tī Iô-tah tsiah-ê siâⁿ kah Ê-lú-sa-lèm ê ke-lō͘, pîng-sî só͘ kiâⁿ ê kāng-khuán; in-uī hit sî, guán ê tsia̍h-mi̍h tshiong-tsiok, hióng-siū pîng-an, pīng bô khuàⁿ-tio̍h tsai-hō.","But we will certainly perform every word that is gone forth out of our mouth, to burn incense to the queen of the sky, and to pour out drink offerings to her, as we have done, we and our fathers, our kings and our princes, in the cities of Judah, and in the streets of Jerusalem; for then had we plenty of food, and were well, and saw no evil."
In-uī I ē kiù lí thuat-lī tng tsiáu-á ê lô-bāng kah to̍k-hāi ê un-i̍k.,"For he will deliver you from the snare of the fowler, And from the deadly pestilence."
"Ná-than tsiū tsiàu tsiah-ê uē, tsiah-ê bi̍k-sī, khì kā Ta-bi̍t kóng.","According to all these words, and according to all this vision, so did Nathan speak to David."
"I-é-su koh tuì līng-guā tsi̍t-ê lâng kóng, Lâi tuè Guá! Hit-ê lâng ìn kóng, Tsú ah, hō͘ guá tńg-khì sing bâi-tsòng guá ê lāu-pē.","He said to another, Follow me! But he said, Lord, allow me first to go and bury my father."
"Hi-lâm koh tsò phûn, thuh-á kah puâⁿ. Tsiū án-ne, Hi-lâm uī-tio̍h Só͘-lô-móng ông tsò uân Siōng-tsú ê tiān it-tshè ê kang.","Hiram made the basins, and the shovels, and the basins. So Hiram made an end of doing all the work that he worked for king Solomon in the house of Yahweh:"
